listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
175581,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
175608,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
176369,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
176653,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
176962,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
177421,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
177606,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
177942,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
178532,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
178710,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
178740,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
179428,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
180212,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
180510,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
181078,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
181972,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
182062,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
182069,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
182353,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
182465,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
182727,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
183334,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
183564,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
183859,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
184144,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
184781,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
185478,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
186040,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
187566,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
187671,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
187730,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
187986,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
188803,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
188807,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
189068,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
189732,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
189787,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
189821,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
189894,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
190267,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
190542,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
191075,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
191632,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
192430,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
192652,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
193105,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
193240,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
193333,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
193853,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
193973,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
195027,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
195123,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
195344,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
195632,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
196035,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
196090,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
196429,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
197253,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
197263,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
197753,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
197942,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
197948,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
198629,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
198685,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
198761,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
198786,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
199480,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
199681,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
199693,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
200663,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
200696,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
201116,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
201992,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
202204,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
203551,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
203621,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
203907,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
204017,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
204051,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
204065,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
204959,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
205485,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
205809,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
205842,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
206637,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
206957,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
207218,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
207980,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
208186,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
208714,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
208727,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
208831,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
209514,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
210150,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
210531,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
211078,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
211141,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
211986,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
212109,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
212199,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
212297,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
212544,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
212586,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
212783,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
212811,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
213216,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
213330,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
213532,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
214271,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
215784,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
215929,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
216042,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
216080,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
216398,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
216415,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
217607,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
217660,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
217996,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
218224,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
218358,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
218567,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
219066,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
219482,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
219922,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
220418,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
220563,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
221342,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
221618,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
222054,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
222209,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
223203,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
223922,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
223930,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
224320,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
224579,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
224671,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
225205,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
225306,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
225926,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
225933,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
226334,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
226700,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
227715,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
228317,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
229212,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
229240,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
229367,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
229668,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
229874,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
230321,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
230854,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
231129,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
231154,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
231194,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
231732,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
231752,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
232618,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
233514,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
233528,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
233933,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
234060,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
234184,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
234238,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
234330,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
234394,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
234431,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
234814,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
234870,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
235160,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
235281,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
235515,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
235552,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
235876,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
235951,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
235960,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
236671,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
236788,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
236949,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
237270,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
238190,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
238204,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
238208,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
238669,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
239055,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
239733,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
239899,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
240800,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
241235,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
241514,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
242008,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
242472,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
242479,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
242532,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
242585,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
242674,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
243708,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
244235,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
244547,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
245504,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
246134,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
246351,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
246413,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
246896,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
246916,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
247000,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
247562,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
247778,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
248536,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
248717,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
248764,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
248791,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
248871,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
249414,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
249867,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
250215,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
250536,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
250801,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
251277,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
251334,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
251619,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
252300,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
252321,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
252607,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
252828,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
252867,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
252881,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253234,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253308,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253396,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253466,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253471,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253475,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253803,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253839,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253842,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253846,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
253916,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
254086,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
254131,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
254168,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
254790,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
254953,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
255601,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
255957,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
256049,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
256148,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
256153,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
256176,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
256281,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
257097,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
257601,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
257865,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
258284,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
258686,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
258688,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
258774,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
258817,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
258838,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
259433,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
259438,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
259616,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
259621,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
259622,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
259865,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
259912,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
260451,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
260618,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
260659,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
260765,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
261509,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
261674,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
262343,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
262405,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
262478,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
262629,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
263005,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
263251,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
263502,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
264323,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
264341,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
264450,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
264547,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
265064,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
265626,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
265831,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
266351,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
266852,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
267025,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
267294,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
267561,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
267652,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
268281,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
268481,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
268549,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
268566,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
269283,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
269371,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
269463,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
270139,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
270231,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
270345,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
271043,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
271505,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
271602,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
272026,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
272044,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
272728,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
272827,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
273190,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
