2242603,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2242621,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2242886,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2243316,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2243321,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2243396,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2243462,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2243548,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2244103,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2246112,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2247334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2247555,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2247557,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2247632,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2248069,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2249464,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2250080,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2250819,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2254388,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2254431,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2254521,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2254582,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2254974,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2255005,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2255065,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2255182,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2255340,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2255501,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2255549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2255925,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2256489,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2257064,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2257144,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2257205,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2257394,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2257433,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2257488,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2259215,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2261367,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2261596,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2261942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2262148,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2262461,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2262616,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2262841,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2263105,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2263265,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2263350,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2263794,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2264035,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2265827,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2265943,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2268821,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2269104,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2269742,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2271637,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2272343,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2272739,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2272872,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2273751,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2273933,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2274224,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2274295,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2274334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2274353,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2274674,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2274752,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2276603,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2276882,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2277705,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2277754,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2278299,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2278361,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2278677,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2279254,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2279335,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2281915,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2283773,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2284440,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2285431,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2285460,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2287985,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2288174,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2289868,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2289912,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2290365,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2291626,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2292200,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2292275,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2295228,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2295809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2295965,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2295996,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2297029,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2297147,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2297325,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2297549,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2298310,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2298930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2299068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2301258,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2301724,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2302031,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2302408,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2302803,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2303436,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2304663,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2304761,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2304929,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2305039,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2305280,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2307885,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2308259,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2308761,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2309866,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2309873,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2309905,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2310008,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2310230,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2310518,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2310594,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2310807,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2314589,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2314930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2315086,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2315897,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2316288,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2318183,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2319598,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2319613,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2319911,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2320028,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2320581,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2322258,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2322972,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2323502,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2324977,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2325144,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2326086,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2326228,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2326253,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2326315,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2329530,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2331166,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2333058,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2337634,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2337863,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2338082,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2339096,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2339174,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2342445,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2342930,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2342957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2343987,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2344112,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2344953,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2346018,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2346106,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2346315,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2349483,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2349737,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2349816,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2350088,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2350674,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2351587,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2351665,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2352068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2355817,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2355859,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2356082,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2356554,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2356562,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2357070,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2359037,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2359340,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2360809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2361020,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2361635,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2361802,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2361871,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2362357,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2362619,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2364469,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2365645,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2365726,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2366087,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2367089,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2367820,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2368174,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2368214,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2370610,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2371394,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2371794,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2371799,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2372041,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2372273,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2372334,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2372540,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2372569,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2372740,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2373127,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2373238,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2373409,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2374024,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2374228,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2374361,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2374370,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2374873,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2380536,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2383365,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2384268,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2385929,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2387068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2387122,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2389738,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2391204,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2391772,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2391887,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2391908,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2392301,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2396456,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2396505,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2396712,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2396847,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2397441,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2397852,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2397858,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2398423,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2398691,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2399406,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2399434,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2400409,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2400614,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2400986,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2404519,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2404647,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2404708,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2405505,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2407048,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2407080,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2410308,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2410612,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2410819,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2411810,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2411855,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2412158,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2412213,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2412254,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2412916,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2413121,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2413882,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2414157,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2416016,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2416104,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2417132,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2419574,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2419635,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2420026,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2420675,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2420807,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2424043,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2424733,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2425185,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2425222,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2429485,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2429982,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2430070,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2432104,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2432627,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2433591,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2436213,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2436526,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2436595,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2439661,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2440173,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2440357,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2442476,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2442776,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2445672,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2447138,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2447159,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2447455,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2447634,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2448157,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2448203,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2448356,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2451438,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2451647,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2452769,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2452967,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2453598,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2455107,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2455288,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2455313,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2455325,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2458029,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2458869,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2459132,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2459792,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2460216,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2460303,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2460367,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2460691,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2462451,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2464607,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2464673,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2464679,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2465222,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2465543,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2465622,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2465623,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2465699,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2466350,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2466687,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2466942,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2467260,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2467377,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2467457,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2467814,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2468125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2468186,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2468252,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2471108,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2471457,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2471799,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2472215,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2473110,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2473234,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2473938,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2474009,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2474798,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2476761,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2477325,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2477330,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2477548,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2478415,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2478558,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2478615,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2479036,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2479175,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2479228,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2479230,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2479488,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2480117,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2480684,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2480810,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2481127,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2481836,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2482013,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2482884,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2483191,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2483350,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2483504,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2483759,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2484244,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2485774,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2486368,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2486953,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2487676,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2487848,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2487851,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2488227,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2488520,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2488837,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2493601,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2494739,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2494782,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2495241,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2495596,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2496029,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2500661,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2501305,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2501531,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2501809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2502127,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2502368,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2503259,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2503408,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2503630,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2506655,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2507526,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2508374,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2508745,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2509093,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2509236,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2510190,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2510224,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2514466,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2514689,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2514760,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2514831,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2515100,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2515876,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2516430,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2516656,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2517969,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2517989,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2518781,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2519442,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2519556,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2519770,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2519809,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2520807,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2521327,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2521670,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2521691,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2523629,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2523657,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2523708,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2524166,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2524228,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2525825,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2526061,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2526067,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2528878,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2529085,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2530006,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2530145,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2530808,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2531865,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2532328,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2532756,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2532873,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2536005,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2536102,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2536131,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2536263,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2537390,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2537740,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2537745,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2538248,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2538807,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2538828,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2539803,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2539823,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2539953,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2539993,97.14,9.88,9.81,9.93,9.93,9.86,9.83
