Id,SalePrice
2735,138844.19762942375
2736,139929.66358406877
2737,123592.65709663497
2738,134777.5293368218
2739,162802.88859218959
2740,133018.7429906936
2741,149375.96330215072
2742,150080.910917289
2743,156532.55161516066
2744,158879.10200276194
2745,139212.16948357553
2746,137537.48207601174
2747,142595.11521801396
2748,126083.13567906516
2749,129642.1467115419
2750,135119.62630146754
2751,135615.43792226393
2752,195709.70433266865
2753,143259.73062520448
2754,209254.94079852046
2755,133131.88010884688
2756,94251.96559127058
2757,70012.86536905104
2758,84925.23107091074
2759,158280.8168716571
2760,123508.73789093131
2761,143763.36887603358
2762,141801.87646018062
2763,185124.21924246513
2764,146921.21516341748
2765,284166.7740915866
2766,136732.55082297957
2767,85874.73938627727
2768,132753.42996668257
2769,131843.25467350456
2770,137531.1734601802
2771,109995.38048135114
2772,112171.81861523082
2773,174491.94480837425
2774,143680.23881706773
2775,121912.77931615604
2776,138878.74078086787
2777,141484.15553105905
2778,99009.0024464863
2779,124227.87130235549
2780,96463.9576696681
2781,96104.20976252118
2782,92762.02021246229
2783,97720.8735129133
2784,120765.20490519816
2785,138521.68989686453
2786,68860.26434322834
2787,127710.34790825611
2788,75063.03519175253
2789,173137.36407915203
2790,93936.92298439107
2791,109483.7823276117
2792,64369.25003552281
2793,162415.34698501148
2794,97353.68272448941
2795,124199.82838677557
2796,98848.12085850316
2797,209229.16516059847
2798,105736.77215146586
2799,114675.35464895175
2800,66192.11804453973
2801,107860.45481726757
2802,133047.50853711244
2803,164384.94876448892
2804,132403.51999832643
2805,100767.24920017185
2806,81361.14735830945
2807,154991.40743176252
2808,148494.39437819994
2809,134532.67352810988
2810,127375.16300107498
2811,161987.50422316516
2812,158364.76008611603
2813,154836.9516679999
2814,153617.6061563086
2815,106510.65699521167
2816,236946.28685837315
2817,154273.06027990117
2818,134150.25871809202
2819,162765.41150964823
2820,136775.26933003
2821,110357.4292621218
2822,198353.2118863267
2823,326049.5634535623
2824,183472.0818001379
2825,149819.30767404503
2826,132516.55999607284
2827,139009.5414379929
2828,219128.55581474132
2829,214909.81807187467
2830,231961.5597147273
2831,175395.2115660856
2832,259795.79502545312
2833,296983.5676022442
2834,216891.14033638634
2835,217519.28879810826
2836,190869.21503992635
2837,156506.4966277493
2838,150760.00713879816
2839,177150.3011044351
2840,202110.95019235348
2841,206769.07633609066
2842,233714.2865665684
2843,145814.19375105502
2844,169231.8271647317
2845,123669.82387869434
2846,210555.59132712684
2847,205626.1399583701
2848,218776.10056784315
2849,199673.56972119573
2850,279254.9942985374
2851,221911.4521834507
2852,236002.10333101868
2853,236622.92144833432
2854,140640.81550961503
2855,200879.44207372228
2856,199042.37134378872
2857,187316.52919703914
2858,205303.62524973345
2859,116388.84360435276
2860,127026.49364752791
2861,124277.14085518631
2862,195931.13511628442
2863,128069.4246603478
2864,254210.71193343354
2865,137799.86044252003
2866,139641.05097532112
2867,98044.38197178507
2868,98803.14872623673
2869,105702.71091009857
2870,121207.19071639192
2871,80428.5943927338
2872,49172.027759927165
2873,100127.44487479326
2874,149592.8378081054
2875,116401.83929902241
2876,160533.61455706196
2877,146626.17785875892
2878,161602.66033806698
2879,143296.78227230711
2880,105596.0069077641
2881,148754.05472809862
2882,180855.38762393562
2883,194525.56877490468
2884,195668.56609060089
2885,193530.6332087905
2886,234732.70388526632
2887,98248.2715594392
2888,138564.06260795868
2889,56377.79822568851
2890,79670.08891928865
2891,137268.65492328568
2892,49630.00258565672
2893,81722.68894420957
2894,58802.41823957288
2895,334151.556083448
2896,284137.47159576777
2897,209829.00972552394
2898,146237.0623235734
2899,213187.53292687834
2900,160684.12549885578
2901,206418.3010858745
2902,188710.39583243174
2903,343633.0007397229
2904,349191.5276758439
2905,89467.6365168361
2906,192735.87453320998
2907,109362.84868171625
2908,127637.77789971244
2909,149979.56366402004
2910,78334.75549728012
2911,81341.649789891
2912,144398.43465185727
2913,82845.79634588446
2914,77882.49589097388
2915,86549.37235980266
2916,82869.27726647456
2917,168377.0117062596
2918,116297.09302943206
2919,222918.5431760131
