id_accs,id_prop
0012A000023Y1rtQAC,a0I2A00000XQGyPUAX
0012A000023YBFRQA4,a0I2A00000XQGogUAH
0012A000023YBFRQA4,a0I2A00000XQHfQUAX
0012A000023YBFRQA4,a0I2A00000XQLuFUAX
0012A000023YBFRQA4,a0I2A00000XQJ89UAH
0012A000023YBFRQA4,a0I2A00000XQIt6UAH
0012A000023YBFRQA4,a0I2A00000XQLvLUAX
0012A000023YBFRQA4,a0I2A00000XQH3zUAH
0012A000023YBFRQA4,a0I2A00000XQIiLUAX
0012A000023YBFRQA4,a0I2A00000XQK2MUAX
0012A000023YBFRQA4,a0I2A00000XQHZlUAP
0012A000023YBFRQA4,a0I2A00000XQKfLUAX
0012A000023YBFRQA4,a0I2A00000XQLZDUA5
0012A000023YBFRQA4,a0I2A00000XQGw1UAH
0012A000023YBFRQA4,a0I2A00000XQKq8UAH
0012A000023YBFRQA4,a0I2A00000XQIq0UAH
0012A000023YBFRQA4,a0I2A00000XQLNTUA5
0012A000023YBFRQA4,a0I2A00000XQLhuUAH
0012A000023YBFRQA4,a0I2A00000XQIWgUAP
0012A000023YBFRQA4,a0I2A00000XQK5FUAX
0012A000023YBFRQA4,a0I2A00000XQLBNUA5
0012A000023YBFRQA4,a0I2A00000XQLYRUA5
0012A000023YBFRQA4,a0I2A00000XQM8GUAX
0012A000023YBFRQA4,a0I2A00000XQIrZUAX
0012A000023YBFRQA4,a0I2A00000XQJCzUAP
0012A000023YBFRQA4,a0I2A00000XQK5eUAH
0012A000023YBFRQA4,a0I2A00000XQIXZUA5
0012A000023YBFRQA4,a0I2A00000XQISQUA5
0012A000023YBFRQA4,a0I2A00000XQIjKUAX
0012A000023YBFRQA4,a0I2A00000XQKsuUAH
0012A000023YBFRQA4,a0I2A00000XQIAIUA5
0012A000023YBFRQA4,a0I2A00000XQLncUAH
0012A000023YBFRQA4,a0I2A00000XQGyPUAX
0012A000023Xo0OQAS,a0I2A00000XQGogUAH
0012A000023Xo0OQAS,a0I2A00000XQHfQUAX
0012A000023Xo0OQAS,a0I2A00000XQLuFUAX
0012A000023Xo0OQAS,a0I2A00000XQJ89UAH
0012A000023Xo0OQAS,a0I2A00000XQIt6UAH
0012A000023Xo0OQAS,a0I2A00000XQLvLUAX
0012A000023Xo0OQAS,a0I2A00000XQH3zUAH
0012A000023Xo0OQAS,a0I2A00000XQIiLUAX
0012A000023Xo0OQAS,a0I2A00000XQK2MUAX
0012A000023Xo0OQAS,a0I2A00000XQHZlUAP
0012A000023Xo0OQAS,a0I2A00000XQKfLUAX
0012A000023Xo0OQAS,a0I2A00000XQLZDUA5
0012A000023Xo0OQAS,a0I2A00000XQGw1UAH
0012A000023Xo0OQAS,a0I2A00000XQKq8UAH
0012A000023Xo0OQAS,a0I2A00000XQIq0UAH
0012A000023Xo0OQAS,a0I2A00000XQLNTUA5
0012A000023Xo0OQAS,a0I2A00000XQLhuUAH
0012A000023Xo0OQAS,a0I2A00000XQIWgUAP
0012A000023Xo0OQAS,a0I2A00000XQK5FUAX
0012A000023Xo0OQAS,a0I2A00000XQLBNUA5
0012A000023Xo0OQAS,a0I2A00000XQLYRUA5
0012A000023Xo0OQAS,a0I2A00000XQM8GUAX
0012A000023Xo0OQAS,a0I2A00000XQIrZUAX
0012A000023Xo0OQAS,a0I2A00000XQJCzUAP
0012A000023Xo0OQAS,a0I2A00000XQK5eUAH
0012A000023Xo0OQAS,a0I2A00000XQIXZUA5
0012A000023Xo0OQAS,a0I2A00000XQISQUA5
0012A000023Xo0OQAS,a0I2A00000XQIjKUAX
0012A000023Xo0OQAS,a0I2A00000XQKsuUAH
0012A000023Xo0OQAS,a0I2A00000XQIAIUA5
0012A000023Xo0OQAS,a0I2A00000XQLncUAH
0012A000023Xo0OQAS,a0I2A00000XQGyPUAX
0012A000023XoRjQAK,a0I2A00000XQGogUAH
0012A000023XoRjQAK,a0I2A00000XQHfQUAX
0012A000023XoRjQAK,a0I2A00000XQLuFUAX
0012A000023XoRjQAK,a0I2A00000XQJ89UAH
0012A000023XoRjQAK,a0I2A00000XQIt6UAH
0012A000023XoRjQAK,a0I2A00000XQLvLUAX
0012A000023XoRjQAK,a0I2A00000XQH3zUAH
0012A000023XoRjQAK,a0I2A00000XQIiLUAX
0012A000023XoRjQAK,a0I2A00000XQK2MUAX
0012A000023XoRjQAK,a0I2A00000XQHZlUAP
0012A000023XoRjQAK,a0I2A00000XQKfLUAX
0012A000023XoRjQAK,a0I2A00000XQLZDUA5
0012A000023XoRjQAK,a0I2A00000XQGw1UAH
0012A000023XoRjQAK,a0I2A00000XQKq8UAH
0012A000023XoRjQAK,a0I2A00000XQIq0UAH
0012A000023XoRjQAK,a0I2A00000XQLNTUA5
0012A000023XoRjQAK,a0I2A00000XQLhuUAH
0012A000023XoRjQAK,a0I2A00000XQIWgUAP
0012A000023XoRjQAK,a0I2A00000XQK5FUAX
0012A000023XoRjQAK,a0I2A00000XQLBNUA5
0012A000023XoRjQAK,a0I2A00000XQLYRUA5
0012A000023XoRjQAK,a0I2A00000XQM8GUAX
0012A000023XoRjQAK,a0I2A00000XQIrZUAX
0012A000023XoRjQAK,a0I2A00000XQJCzUAP
0012A000023XoRjQAK,a0I2A00000XQK5eUAH
0012A000023XoRjQAK,a0I2A00000XQIXZUA5
0012A000023XoRjQAK,a0I2A00000XQISQUA5
0012A000023XoRjQAK,a0I2A00000XQIjKUAX
0012A000023XoRjQAK,a0I2A00000XQKsuUAH
0012A000023XoRjQAK,a0I2A00000XQIAIUA5
0012A000023XoRjQAK,a0I2A00000XQLncUAH
0012A000023XoRjQAK,a0I2A00000XQGyPUAX
0012A000023XwMRQA0,a0I2A00000XQGogUAH
0012A000023XwMRQA0,a0I2A00000XQHfQUAX
0012A000023XwMRQA0,a0I2A00000XQLuFUAX
0012A000023XwMRQA0,a0I2A00000XQJ89UAH
0012A000023XwMRQA0,a0I2A00000XQIt6UAH
0012A000023XwMRQA0,a0I2A00000XQLvLUAX
0012A000023XwMRQA0,a0I2A00000XQH3zUAH
0012A000023XwMRQA0,a0I2A00000XQIiLUAX
0012A000023XwMRQA0,a0I2A00000XQK2MUAX
0012A000023XwMRQA0,a0I2A00000XQHZlUAP
0012A000023XwMRQA0,a0I2A00000XQKfLUAX
0012A000023XwMRQA0,a0I2A00000XQLZDUA5
0012A000023XwMRQA0,a0I2A00000XQGw1UAH
0012A000023XwMRQA0,a0I2A00000XQKq8UAH
0012A000023XwMRQA0,a0I2A00000XQIq0UAH
0012A000023XwMRQA0,a0I2A00000XQLNTUA5
0012A000023XwMRQA0,a0I2A00000XQLhuUAH
0012A000023XwMRQA0,a0I2A00000XQIWgUAP
0012A000023XwMRQA0,a0I2A00000XQK5FUAX
0012A000023XwMRQA0,a0I2A00000XQLBNUA5
0012A000023XwMRQA0,a0I2A00000XQLYRUA5
0012A000023XwMRQA0,a0I2A00000XQM8GUAX
0012A000023XwMRQA0,a0I2A00000XQIrZUAX
0012A000023XwMRQA0,a0I2A00000XQJCzUAP
0012A000023XwMRQA0,a0I2A00000XQK5eUAH
0012A000023XwMRQA0,a0I2A00000XQIXZUA5
0012A000023XwMRQA0,a0I2A00000XQISQUA5
0012A000023XwMRQA0,a0I2A00000XQIjKUAX
0012A000023XwMRQA0,a0I2A00000XQKsuUAH
0012A000023XwMRQA0,a0I2A00000XQIAIUA5
0012A000023XwMRQA0,a0I2A00000XQLncUAH
0012A000023XwMRQA0,a0I2A00000XQGyPUAX
0012A000029ZzX1QAK,a0I2A00000XQGogUAH
0012A000029ZzX1QAK,a0I2A00000XQHfQUAX
0012A000029ZzX1QAK,a0I2A00000XQLuFUAX
0012A000029ZzX1QAK,a0I2A00000XQJ89UAH
0012A000029ZzX1QAK,a0I2A00000XQIt6UAH
0012A000029ZzX1QAK,a0I2A00000XQLvLUAX
0012A000029ZzX1QAK,a0I2A00000XQH3zUAH
0012A000029ZzX1QAK,a0I2A00000XQIiLUAX
0012A000029ZzX1QAK,a0I2A00000XQK2MUAX
0012A000029ZzX1QAK,a0I2A00000XQHZlUAP
0012A000029ZzX1QAK,a0I2A00000XQKfLUAX
0012A000029ZzX1QAK,a0I2A00000XQLZDUA5
0012A000029ZzX1QAK,a0I2A00000XQGw1UAH
0012A000029ZzX1QAK,a0I2A00000XQKq8UAH
0012A000029ZzX1QAK,a0I2A00000XQIq0UAH
0012A000029ZzX1QAK,a0I2A00000XQLNTUA5
0012A000029ZzX1QAK,a0I2A00000XQLhuUAH
0012A000029ZzX1QAK,a0I2A00000XQIWgUAP
0012A000029ZzX1QAK,a0I2A00000XQK5FUAX
0012A000029ZzX1QAK,a0I2A00000XQLBNUA5
0012A000029ZzX1QAK,a0I2A00000XQLYRUA5
0012A000029ZzX1QAK,a0I2A00000XQM8GUAX
0012A000029ZzX1QAK,a0I2A00000XQIrZUAX
0012A000029ZzX1QAK,a0I2A00000XQJCzUAP
0012A000029ZzX1QAK,a0I2A00000XQK5eUAH
0012A000029ZzX1QAK,a0I2A00000XQIXZUA5
0012A000029ZzX1QAK,a0I2A00000XQISQUA5
0012A000029ZzX1QAK,a0I2A00000XQIjKUAX
0012A000029ZzX1QAK,a0I2A00000XQKsuUAH
0012A000029ZzX1QAK,a0I2A00000XQIAIUA5
0012A000029ZzX1QAK,a0I2A00000XQLncUAH
0012A000029ZzX1QAK,a0I2A00000XQGyPUAX
0012A000023YLFWQA4,a0I2A00000XQGogUAH
0012A000023YLFWQA4,a0I2A00000XQHfQUAX
0012A000023YLFWQA4,a0I2A00000XQLuFUAX
0012A000023YLFWQA4,a0I2A00000XQJ89UAH
0012A000023YLFWQA4,a0I2A00000XQIt6UAH
0012A000023YLFWQA4,a0I2A00000XQLvLUAX
0012A000023YLFWQA4,a0I2A00000XQH3zUAH
0012A000023YLFWQA4,a0I2A00000XQIiLUAX
0012A000023YLFWQA4,a0I2A00000XQK2MUAX
0012A000023YLFWQA4,a0I2A00000XQHZlUAP
0012A000023YLFWQA4,a0I2A00000XQKfLUAX
0012A000023YLFWQA4,a0I2A00000XQLZDUA5
0012A000023YLFWQA4,a0I2A00000XQGw1UAH
0012A000023YLFWQA4,a0I2A00000XQKq8UAH
0012A000023YLFWQA4,a0I2A00000XQIq0UAH
0012A000023YLFWQA4,a0I2A00000XQLNTUA5
0012A000023YLFWQA4,a0I2A00000XQLhuUAH
0012A000023YLFWQA4,a0I2A00000XQIWgUAP
0012A000023YLFWQA4,a0I2A00000XQK5FUAX
0012A000023YLFWQA4,a0I2A00000XQLBNUA5
0012A000023YLFWQA4,a0I2A00000XQLYRUA5
0012A000023YLFWQA4,a0I2A00000XQM8GUAX
0012A000023YLFWQA4,a0I2A00000XQIrZUAX
0012A000023YLFWQA4,a0I2A00000XQJCzUAP
0012A000023YLFWQA4,a0I2A00000XQK5eUAH
0012A000023YLFWQA4,a0I2A00000XQIXZUA5
0012A000023YLFWQA4,a0I2A00000XQISQUA5
0012A000023YLFWQA4,a0I2A00000XQIjKUAX
0012A000023YLFWQA4,a0I2A00000XQKsuUAH
0012A000023YLFWQA4,a0I2A00000XQIAIUA5
0012A000023YLFWQA4,a0I2A00000XQLncUAH
0012A000023YLFWQA4,a0I2A00000XQGyPUAX
0012A000023Xp4LQAS,a0I2A00000XQGogUAH
0012A000023Xp4LQAS,a0I2A00000XQHfQUAX
0012A000023Xp4LQAS,a0I2A00000XQLuFUAX
0012A000023Xp4LQAS,a0I2A00000XQJ89UAH
0012A000023Xp4LQAS,a0I2A00000XQIt6UAH
0012A000023Xp4LQAS,a0I2A00000XQLvLUAX
0012A000023Xp4LQAS,a0I2A00000XQH3zUAH
0012A000023Xp4LQAS,a0I2A00000XQIiLUAX
0012A000023Xp4LQAS,a0I2A00000XQK2MUAX
0012A000023Xp4LQAS,a0I2A00000XQHZlUAP
0012A000023Xp4LQAS,a0I2A00000XQKfLUAX
0012A000023Xp4LQAS,a0I2A00000XQLZDUA5
0012A000023Xp4LQAS,a0I2A00000XQGw1UAH
0012A000023Xp4LQAS,a0I2A00000XQKq8UAH
0012A000023Xp4LQAS,a0I2A00000XQIq0UAH
0012A000023Xp4LQAS,a0I2A00000XQLNTUA5
0012A000023Xp4LQAS,a0I2A00000XQLhuUAH
0012A000023Xp4LQAS,a0I2A00000XQIWgUAP
0012A000023Xp4LQAS,a0I2A00000XQK5FUAX
0012A000023Xp4LQAS,a0I2A00000XQLBNUA5
0012A000023Xp4LQAS,a0I2A00000XQLYRUA5
0012A000023Xp4LQAS,a0I2A00000XQM8GUAX
0012A000023Xp4LQAS,a0I2A00000XQIrZUAX
0012A000023Xp4LQAS,a0I2A00000XQJCzUAP
0012A000023Xp4LQAS,a0I2A00000XQK5eUAH
0012A000023Xp4LQAS,a0I2A00000XQIXZUA5
0012A000023Xp4LQAS,a0I2A00000XQISQUA5
0012A000023Xp4LQAS,a0I2A00000XQIjKUAX
0012A000023Xp4LQAS,a0I2A00000XQKsuUAH
0012A000023Xp4LQAS,a0I2A00000XQIAIUA5
0012A000023Xp4LQAS,a0I2A00000XQLncUAH
0012A000023Xp4LQAS,a0I2A00000XQGyPUAX
0012A000023XrTNQA0,a0I2A00000XQGogUAH
0012A000023XrTNQA0,a0I2A00000XQHfQUAX
0012A000023XrTNQA0,a0I2A00000XQLuFUAX
0012A000023XrTNQA0,a0I2A00000XQJ89UAH
0012A000023XrTNQA0,a0I2A00000XQIt6UAH
0012A000023XrTNQA0,a0I2A00000XQLvLUAX
0012A000023XrTNQA0,a0I2A00000XQH3zUAH
0012A000023XrTNQA0,a0I2A00000XQIiLUAX
0012A000023XrTNQA0,a0I2A00000XQK2MUAX
0012A000023XrTNQA0,a0I2A00000XQHZlUAP
0012A000023XrTNQA0,a0I2A00000XQKfLUAX
0012A000023XrTNQA0,a0I2A00000XQLZDUA5
0012A000023XrTNQA0,a0I2A00000XQGw1UAH
0012A000023XrTNQA0,a0I2A00000XQKq8UAH
0012A000023XrTNQA0,a0I2A00000XQIq0UAH
0012A000023XrTNQA0,a0I2A00000XQLNTUA5
0012A000023XrTNQA0,a0I2A00000XQLhuUAH
0012A000023XrTNQA0,a0I2A00000XQIWgUAP
0012A000023XrTNQA0,a0I2A00000XQK5FUAX
0012A000023XrTNQA0,a0I2A00000XQLBNUA5
0012A000023XrTNQA0,a0I2A00000XQLYRUA5
0012A000023XrTNQA0,a0I2A00000XQM8GUAX
0012A000023XrTNQA0,a0I2A00000XQIrZUAX
0012A000023XrTNQA0,a0I2A00000XQJCzUAP
0012A000023XrTNQA0,a0I2A00000XQK5eUAH
0012A000023XrTNQA0,a0I2A00000XQIXZUA5
0012A000023XrTNQA0,a0I2A00000XQISQUA5
0012A000023XrTNQA0,a0I2A00000XQIjKUAX
0012A000023XrTNQA0,a0I2A00000XQKsuUAH
0012A000023XrTNQA0,a0I2A00000XQIAIUA5
0012A000023XrTNQA0,a0I2A00000XQLncUAH
0012A000023XrTNQA0,a0I2A00000XQGyPUAX
0012A00002JF3YmQAL,a0I2A00000XQGogUAH
0012A00002JF3YmQAL,a0I2A00000XQHfQUAX
0012A00002JF3YmQAL,a0I2A00000XQLuFUAX
0012A00002JF3YmQAL,a0I2A00000XQJ89UAH
0012A00002JF3YmQAL,a0I2A00000XQIt6UAH
0012A00002JF3YmQAL,a0I2A00000XQLvLUAX
0012A00002JF3YmQAL,a0I2A00000XQH3zUAH
0012A00002JF3YmQAL,a0I2A00000XQIiLUAX
0012A00002JF3YmQAL,a0I2A00000XQK2MUAX
0012A00002JF3YmQAL,a0I2A00000XQHZlUAP
0012A00002JF3YmQAL,a0I2A00000XQKfLUAX
0012A00002JF3YmQAL,a0I2A00000XQLZDUA5
0012A00002JF3YmQAL,a0I2A00000XQGw1UAH
0012A00002JF3YmQAL,a0I2A00000XQKq8UAH
0012A00002JF3YmQAL,a0I2A00000XQIq0UAH
0012A00002JF3YmQAL,a0I2A00000XQLNTUA5
0012A00002JF3YmQAL,a0I2A00000XQLhuUAH
0012A00002JF3YmQAL,a0I2A00000XQIWgUAP
0012A00002JF3YmQAL,a0I2A00000XQK5FUAX
0012A00002JF3YmQAL,a0I2A00000XQLBNUA5
0012A00002JF3YmQAL,a0I2A00000XQLYRUA5
0012A00002JF3YmQAL,a0I2A00000XQM8GUAX
0012A00002JF3YmQAL,a0I2A00000XQIrZUAX
0012A00002JF3YmQAL,a0I2A00000XQJCzUAP
0012A00002JF3YmQAL,a0I2A00000XQK5eUAH
0012A00002JF3YmQAL,a0I2A00000XQIXZUA5
0012A00002JF3YmQAL,a0I2A00000XQISQUA5
0012A00002JF3YmQAL,a0I2A00000XQIjKUAX
0012A00002JF3YmQAL,a0I2A00000XQKsuUAH
0012A00002JF3YmQAL,a0I2A00000XQIAIUA5
0012A00002JF3YmQAL,a0I2A00000XQLncUAH
0012A00002JF3YmQAL,a0I2A00000XQGyPUAX
0012A000023YKsuQAG,a0I2A00000XQGogUAH
0012A000023YKsuQAG,a0I2A00000XQHfQUAX
0012A000023YKsuQAG,a0I2A00000XQLuFUAX
0012A000023YKsuQAG,a0I2A00000XQJ89UAH
0012A000023YKsuQAG,a0I2A00000XQIt6UAH
0012A000023YKsuQAG,a0I2A00000XQLvLUAX
0012A000023YKsuQAG,a0I2A00000XQH3zUAH
0012A000023YKsuQAG,a0I2A00000XQIiLUAX
0012A000023YKsuQAG,a0I2A00000XQK2MUAX
0012A000023YKsuQAG,a0I2A00000XQHZlUAP
0012A000023YKsuQAG,a0I2A00000XQKfLUAX
0012A000023YKsuQAG,a0I2A00000XQLZDUA5
0012A000023YKsuQAG,a0I2A00000XQGw1UAH
0012A000023YKsuQAG,a0I2A00000XQKq8UAH
0012A000023YKsuQAG,a0I2A00000XQIq0UAH
0012A000023YKsuQAG,a0I2A00000XQLNTUA5
0012A000023YKsuQAG,a0I2A00000XQLhuUAH
0012A000023YKsuQAG,a0I2A00000XQIWgUAP
0012A000023YKsuQAG,a0I2A00000XQK5FUAX
0012A000023YKsuQAG,a0I2A00000XQLBNUA5
0012A000023YKsuQAG,a0I2A00000XQLYRUA5
0012A000023YKsuQAG,a0I2A00000XQM8GUAX
0012A000023YKsuQAG,a0I2A00000XQIrZUAX
0012A000023YKsuQAG,a0I2A00000XQJCzUAP
0012A000023YKsuQAG,a0I2A00000XQK5eUAH
0012A000023YKsuQAG,a0I2A00000XQIXZUA5
0012A000023YKsuQAG,a0I2A00000XQISQUA5
0012A000023YKsuQAG,a0I2A00000XQIjKUAX
0012A000023YKsuQAG,a0I2A00000XQKsuUAH
0012A000023YKsuQAG,a0I2A00000XQIAIUA5
0012A000023YKsuQAG,a0I2A00000XQLncUAH
0012A000023YKsuQAG,a0I2A00000XQGyPUAX
0012A000023Y9gNQAS,a0I2A00000XQGogUAH
0012A000023Y9gNQAS,a0I2A00000XQHfQUAX
0012A000023Y9gNQAS,a0I2A00000XQLuFUAX
0012A000023Y9gNQAS,a0I2A00000XQJ89UAH
0012A000023Y9gNQAS,a0I2A00000XQIt6UAH
0012A000023Y9gNQAS,a0I2A00000XQLvLUAX
0012A000023Y9gNQAS,a0I2A00000XQH3zUAH
0012A000023Y9gNQAS,a0I2A00000XQIiLUAX
0012A000023Y9gNQAS,a0I2A00000XQK2MUAX
0012A000023Y9gNQAS,a0I2A00000XQHZlUAP
0012A000023Y9gNQAS,a0I2A00000XQKfLUAX
0012A000023Y9gNQAS,a0I2A00000XQLZDUA5
0012A000023Y9gNQAS,a0I2A00000XQGw1UAH
0012A000023Y9gNQAS,a0I2A00000XQKq8UAH
0012A000023Y9gNQAS,a0I2A00000XQIq0UAH
0012A000023Y9gNQAS,a0I2A00000XQLNTUA5
0012A000023Y9gNQAS,a0I2A00000XQLhuUAH
0012A000023Y9gNQAS,a0I2A00000XQIWgUAP
0012A000023Y9gNQAS,a0I2A00000XQK5FUAX
0012A000023Y9gNQAS,a0I2A00000XQLBNUA5
0012A000023Y9gNQAS,a0I2A00000XQLYRUA5
0012A000023Y9gNQAS,a0I2A00000XQM8GUAX
0012A000023Y9gNQAS,a0I2A00000XQIrZUAX
0012A000023Y9gNQAS,a0I2A00000XQJCzUAP
0012A000023Y9gNQAS,a0I2A00000XQK5eUAH
0012A000023Y9gNQAS,a0I2A00000XQIXZUA5
0012A000023Y9gNQAS,a0I2A00000XQISQUA5
0012A000023Y9gNQAS,a0I2A00000XQIjKUAX
0012A000023Y9gNQAS,a0I2A00000XQKsuUAH
0012A000023Y9gNQAS,a0I2A00000XQIAIUA5
0012A000023Y9gNQAS,a0I2A00000XQLncUAH
0012A000023Y9gNQAS,a0I2A00000XQGyPUAX
0012A000026WwqxQAC,a0I2A00000XQGogUAH
0012A000026WwqxQAC,a0I2A00000XQHfQUAX
0012A000026WwqxQAC,a0I2A00000XQLuFUAX
0012A000026WwqxQAC,a0I2A00000XQJ89UAH
0012A000026WwqxQAC,a0I2A00000XQIt6UAH
0012A000026WwqxQAC,a0I2A00000XQLvLUAX
0012A000026WwqxQAC,a0I2A00000XQH3zUAH
0012A000026WwqxQAC,a0I2A00000XQIiLUAX
0012A000026WwqxQAC,a0I2A00000XQK2MUAX
0012A000026WwqxQAC,a0I2A00000XQHZlUAP
0012A000026WwqxQAC,a0I2A00000XQKfLUAX
0012A000026WwqxQAC,a0I2A00000XQLZDUA5
0012A000026WwqxQAC,a0I2A00000XQGw1UAH
0012A000026WwqxQAC,a0I2A00000XQKq8UAH
0012A000026WwqxQAC,a0I2A00000XQIq0UAH
0012A000026WwqxQAC,a0I2A00000XQLNTUA5
0012A000026WwqxQAC,a0I2A00000XQLhuUAH
0012A000026WwqxQAC,a0I2A00000XQIWgUAP
0012A000026WwqxQAC,a0I2A00000XQK5FUAX
0012A000026WwqxQAC,a0I2A00000XQLBNUA5
0012A000026WwqxQAC,a0I2A00000XQLYRUA5
0012A000026WwqxQAC,a0I2A00000XQM8GUAX
0012A000026WwqxQAC,a0I2A00000XQIrZUAX
0012A000026WwqxQAC,a0I2A00000XQJCzUAP
0012A000026WwqxQAC,a0I2A00000XQK5eUAH
0012A000026WwqxQAC,a0I2A00000XQIXZUA5
0012A000026WwqxQAC,a0I2A00000XQISQUA5
0012A000026WwqxQAC,a0I2A00000XQIjKUAX
0012A000026WwqxQAC,a0I2A00000XQKsuUAH
0012A000026WwqxQAC,a0I2A00000XQIAIUA5
0012A000026WwqxQAC,a0I2A00000XQLncUAH
0012A000026WwqxQAC,a0I2A00000XQGyPUAX
0012A000023YAupQAG,a0I2A00000XQGogUAH
0012A000023YAupQAG,a0I2A00000XQHfQUAX
0012A000023YAupQAG,a0I2A00000XQLuFUAX
0012A000023YAupQAG,a0I2A00000XQJ89UAH
0012A000023YAupQAG,a0I2A00000XQIt6UAH
0012A000023YAupQAG,a0I2A00000XQLvLUAX
0012A000023YAupQAG,a0I2A00000XQH3zUAH
0012A000023YAupQAG,a0I2A00000XQIiLUAX
0012A000023YAupQAG,a0I2A00000XQK2MUAX
0012A000023YAupQAG,a0I2A00000XQHZlUAP
0012A000023YAupQAG,a0I2A00000XQKfLUAX
0012A000023YAupQAG,a0I2A00000XQLZDUA5
0012A000023YAupQAG,a0I2A00000XQGw1UAH
0012A000023YAupQAG,a0I2A00000XQKq8UAH
0012A000023YAupQAG,a0I2A00000XQIq0UAH
0012A000023YAupQAG,a0I2A00000XQLNTUA5
0012A000023YAupQAG,a0I2A00000XQLhuUAH
0012A000023YAupQAG,a0I2A00000XQIWgUAP
0012A000023YAupQAG,a0I2A00000XQK5FUAX
0012A000023YAupQAG,a0I2A00000XQLBNUA5
0012A000023YAupQAG,a0I2A00000XQLYRUA5
0012A000023YAupQAG,a0I2A00000XQM8GUAX
0012A000023YAupQAG,a0I2A00000XQIrZUAX
0012A000023YAupQAG,a0I2A00000XQJCzUAP
0012A000023YAupQAG,a0I2A00000XQK5eUAH
0012A000023YAupQAG,a0I2A00000XQIXZUA5
0012A000023YAupQAG,a0I2A00000XQISQUA5
0012A000023YAupQAG,a0I2A00000XQIjKUAX
0012A000023YAupQAG,a0I2A00000XQKsuUAH
0012A000023YAupQAG,a0I2A00000XQIAIUA5
0012A000023YAupQAG,a0I2A00000XQLncUAH
0012A000023YAupQAG,a0I2A00000XQGyPUAX
0012A000023YDnWQAW,a0I2A00000XQGogUAH
0012A000023YDnWQAW,a0I2A00000XQHfQUAX
0012A000023YDnWQAW,a0I2A00000XQLuFUAX
0012A000023YDnWQAW,a0I2A00000XQJ89UAH
0012A000023YDnWQAW,a0I2A00000XQIt6UAH
0012A000023YDnWQAW,a0I2A00000XQLvLUAX
0012A000023YDnWQAW,a0I2A00000XQH3zUAH
0012A000023YDnWQAW,a0I2A00000XQIiLUAX
0012A000023YDnWQAW,a0I2A00000XQK2MUAX
0012A000023YDnWQAW,a0I2A00000XQHZlUAP
0012A000023YDnWQAW,a0I2A00000XQKfLUAX
0012A000023YDnWQAW,a0I2A00000XQLZDUA5
0012A000023YDnWQAW,a0I2A00000XQGw1UAH
0012A000023YDnWQAW,a0I2A00000XQKq8UAH
0012A000023YDnWQAW,a0I2A00000XQIq0UAH
0012A000023YDnWQAW,a0I2A00000XQLNTUA5
0012A000023YDnWQAW,a0I2A00000XQLhuUAH
0012A000023YDnWQAW,a0I2A00000XQIWgUAP
0012A000023YDnWQAW,a0I2A00000XQK5FUAX
0012A000023YDnWQAW,a0I2A00000XQLBNUA5
0012A000023YDnWQAW,a0I2A00000XQLYRUA5
0012A000023YDnWQAW,a0I2A00000XQM8GUAX
0012A000023YDnWQAW,a0I2A00000XQIrZUAX
0012A000023YDnWQAW,a0I2A00000XQJCzUAP
0012A000023YDnWQAW,a0I2A00000XQK5eUAH
0012A000023YDnWQAW,a0I2A00000XQIXZUA5
0012A000023YDnWQAW,a0I2A00000XQISQUA5
0012A000023YDnWQAW,a0I2A00000XQIjKUAX
0012A000023YDnWQAW,a0I2A00000XQKsuUAH
0012A000023YDnWQAW,a0I2A00000XQIAIUA5
0012A000023YDnWQAW,a0I2A00000XQLncUAH
0012A000023YDnWQAW,a0I2A00000XQGyPUAX
