id_accs,id_prop
0012A000023YLFWQA4,a0I2A00000XQLq1UAH
0012A000023YLFWQA4,a0I2A00000XQHZjUAP
0012A000023YLFWQA4,a0I2A00000XQKsEUAX
0012A000023YLFWQA4,a0I2A00000XQJeaUAH
0012A000023YLFWQA4,a0I2A00000XQJCMUA5
0012A000023YLFWQA4,a0I2A00000XQJytUAH
0012A000023YLFWQA4,a0I2A00000XQJuZUAX
0012A000023YLFWQA4,a0I2A00000XQJOoUAP
0012A000023YLFWQA4,a0I2A00000XQIFEUA5
0012A000023YLFWQA4,a0I2A00000XQJzcUAH
0012A000023YLFWQA4,a0I2A00000XQK9iUAH
0012A000023YLFWQA4,a0I2A00000XQK9mUAH
0012A000023YLFWQA4,a0I2A00000XQLt6UAH
0012A000023YLFWQA4,a0I2A00000XQHYPUA5
0012A000023YLFWQA4,a0I2A00000XQLxjUAH
0012A000023YLFWQA4,a0I2A00000XQIZsUAP
0012A000023YLFWQA4,a0I2A00000XQKirUAH
0012A000023YLFWQA4,a0I2A00000XQLNTUA5
0012A000023YLFWQA4,a0I2A00000XQIbFUAX
0012A000023YLFWQA4,a0I2A00000XQJn8UAH
0012A000023YLFWQA4,a0I2A00000XQH08UAH
0012A000023YLFWQA4,a0I2A00000XQJ7rUAH
0012A000023YLFWQA4,a0I2A00000XQIPgUAP
0012A000023YLFWQA4,a0I2A00000XQKPJUA5
0012A000023YLFWQA4,a0I2A00000XQI8cUAH
0012A000023YLFWQA4,a0I2A00000XwGTuUAN
0012A000023YLFWQA4,a0I2A00000XQIrZUAX
0012A000023YLFWQA4,a0I2A00000XQI62UAH
0012A000023YLFWQA4,a0I2A00000XQKVIUA5
0012A000023YLFWQA4,a0I2A00000XQLobUAH
0012A000023YLFWQA4,a0I2A00000XQI67UAH
0012A000023YLFWQA4,a0I2A00000XQGQEUA5
0012A000023YLFWQA4,a0I2A00000XQK5FUAX
0012A000023YLFWQA4,a0I2A00000XQLfzUAH
0012A000023YLFWQA4,a0I2A00000XQJPoUAP
0012A000023YLFWQA4,a0I2A00000XQGrpUAH
0012A000023YLFWQA4,a0I2A00000XQKYRUA5
0012A000023YLFWQA4,a0I2A00000XQIlUUAX
0012A000023YLFWQA4,a0I2A00000XQKdfUAH
0012A000023YLFWQA4,a0I2A00000XQH9nUAH
0012A000023YLFWQA4,a0I2A00000XQHliUAH
0012A000023YLFWQA4,a0I2A00000XQHiOUAX
0012A000023YLFWQA4,a0I2A00000XQHC2UAP
0012A000023YLFWQA4,a0I2A00000XQKfqUAH
0012A000023YLFWQA4,a0I2A00000XQGtPUAX
0012A000023YLFWQA4,a0I2A00000XQIRCUA5
0012A000023YLFWQA4,a0I2A00000XQHnWUAX
0012A000023YLFWQA4,a0I2A00000XQIuXUAX
0012A000023YLFWQA4,a0I2A00000XQKOhUAP
0012A000023YLFWQA4,a0I2A00000XQLYbUAP
0012A000023YLFWQA4,a0I2A00000XQIvmUAH
0012A000023YLFWQA4,a0I2A00000XQJkhUAH
0012A000023YLFWQA4,a0I2A00000XQHGHUA5
0012A000023YLFWQA4,a0I2A00000XQGavUAH
0012A000023YLFWQA4,a0I2A00000XQHruUAH
0012A000023YLFWQA4,a0I2A00000XQGyPUAX
0012A000023YLFWQA4,a0I2A00000XQLncUAH
0012A000023Xp4LQAS,a0I2A00000XQJ6NUAX
0012A000023Xp4LQAS,a0I2A00000XQGT0UAP
0012A000023Xp4LQAS,a0I2A00000XQLocUAH
0012A000023Xp4LQAS,a0I2A00000XQHk9UAH
0012A000023Xp4LQAS,a0I2A00000XQIRCUA5
0012A000023Xp4LQAS,a0I2A00000XQIXZUA5
0012A000023Xp4LQAS,a0I2A00000XQIMeUAP
0012A000023Xp4LQAS,a0I2A00000Y68eLUAR
0012A000023Xp4LQAS,a0I2A00000XQH49UAH
0012A000023Xp4LQAS,a0I2A00000XQLGWUA5
0012A000023Xp4LQAS,a0I2A00000XQIzrUAH
0012A000023Xp4LQAS,a0I2A00000XQI5lUAH
0012A000023Xp4LQAS,a0I2A00000XQLKMUA5
0012A000023Xp4LQAS,a0I2A00000XQIcKUAX
0012A000023Xp4LQAS,a0I2A00000XQHC1UAP
0012A000023Xp4LQAS,a0I2A00000XQIqRUAX
0012A000023Xp4LQAS,a0I2A00000XQH4kUAH
0012A000023Xp4LQAS,a0I2A00000XQKHiUAP
0012A000023Xp4LQAS,a0I2A00000XQH0jUAH
0012A000023Xp4LQAS,a0I2A00000XQJWRUA5
0012A000023XrTNQA0,a0I2A00000XQKyNUAX
0012A000023XrTNQA0,a0I2A00000XQJuIUAX
0012A000023XrTNQA0,a0I2A00000XQJMiUAP
0012A000023XrTNQA0,a0I2A00000XQM4YUAX
0012A000023XrTNQA0,a0I2A00000XQIWvUAP
0012A000023XrTNQA0,a0I2A00000XQJwDUAX
0012A000023XrTNQA0,a0I2A00000XQJytUAH
0012A000023XrTNQA0,a0I2A00000XQJH8UAP
0012A000023XrTNQA0,a0I2A00000XQJRVUA5
0012A000023XrTNQA0,a0I2A00000XQK9iUAH
0012A000023XrTNQA0,a0I2A00000XQK9mUAH
0012A000023XrTNQA0,a0I2A00000XQLt6UAH
0012A000023XrTNQA0,a0I2A00000XQHYPUA5
0012A000023XrTNQA0,a0I2A00000XQLxjUAH
0012A000023XrTNQA0,a0I2A00000XQIZsUAP
0012A000023XrTNQA0,a0I2A00000XQHd6UAH
0012A000023XrTNQA0,a0I2A00000XQLAgUAP
0012A000023XrTNQA0,a0I2A00000XQJ7rUAH
0012A000023XrTNQA0,a0I2A00000XQLpSUAX
0012A000023XrTNQA0,a0I2A00000XQJn8UAH
0012A000023XrTNQA0,a0I2A00000XQH08UAH
0012A000023XrTNQA0,a0I2A00000XQIPgUAP
0012A000023XrTNQA0,a0I2A00000XQKPJUA5
0012A000023XrTNQA0,a0I2A00000XQKirUAH
0012A000023XrTNQA0,a0I2A00000XQJuZUAX
0012A000023XrTNQA0,a0I2A00000XQIlWUAX
0012A000023XrTNQA0,a0I2A00000XQIjEUAX
0012A000023XrTNQA0,a0I2A00000XQJf9UAH
0012A000023XrTNQA0,a0I2A00000XQHCbUAP
0012A000023XrTNQA0,a0I2A00000XQLT4UAP
0012A000023XrTNQA0,a0I2A00000XQI62UAH
0012A000023XrTNQA0,a0I2A00000XQKVIUA5
0012A000023XrTNQA0,a0I2A00000XQLobUAH
0012A000023XrTNQA0,a0I2A00000XQGp1UAH
0012A000023XrTNQA0,a0I2A00000YG4NZUA1
0012A000023XrTNQA0,a0I2A00000XQIuXUAX
0012A000023XrTNQA0,a0I2A00000XQKOhUAP
0012A000023XrTNQA0,a0I2A00000XQKfqUAH
0012A000023XrTNQA0,a0I2A00000XQGtPUAX
0012A000023XrTNQA0,a0I2A00000XQIRCUA5
0012A000023XrTNQA0,a0I2A00000XQHnWUAX
0012A000023XrTNQA0,a0I2A00000XQLYbUAP
0012A000023XrTNQA0,a0I2A00000XQGavUAH
0012A000023XrTNQA0,a0I2A00000XQHruUAH
0012A000023XrTNQA0,a0I2A00000XQGyPUAX
0012A000023XrTNQA0,a0I2A00000XQLncUAH
0012A00002JF3YmQAL,a0I2A00000XQKyNUAX
0012A00002JF3YmQAL,a0I2A00000XQJuIUAX
0012A00002JF3YmQAL,a0I2A00000XQJMiUAP
0012A00002JF3YmQAL,a0I2A00000XQKiyUAH
0012A00002JF3YmQAL,a0I2A00000XQLq1UAH
0012A00002JF3YmQAL,a0I2A00000XQKsEUAX
0012A00002JF3YmQAL,a0I2A00000XQJeaUAH
0012A00002JF3YmQAL,a0I2A00000XQJCMUA5
0012A00002JF3YmQAL,a0I2A00000XQJytUAH
0012A00002JF3YmQAL,a0I2A00000XQK9iUAH
0012A00002JF3YmQAL,a0I2A00000XQK9mUAH
0012A00002JF3YmQAL,a0I2A00000XQLt6UAH
0012A00002JF3YmQAL,a0I2A00000XQHYPUA5
0012A00002JF3YmQAL,a0I2A00000XQLxjUAH
0012A00002JF3YmQAL,a0I2A00000XQIZsUAP
0012A00002JF3YmQAL,a0I2A00000XQJn8UAH
0012A00002JF3YmQAL,a0I2A00000XQH08UAH
0012A00002JF3YmQAL,a0I2A00000XQJ7rUAH
0012A00002JF3YmQAL,a0I2A00000XQIPgUAP
0012A00002JF3YmQAL,a0I2A00000XQKPJUA5
0012A00002JF3YmQAL,a0I2A00000XQKirUAH
0012A00002JF3YmQAL,a0I2A00000XQJuZUAX
0012A00002JF3YmQAL,a0I2A00000XQI62UAH
0012A00002JF3YmQAL,a0I2A00000XQKVIUA5
0012A00002JF3YmQAL,a0I2A00000XQLobUAH
0012A00002JF3YmQAL,a0I2A00000XQHliUAH
0012A00002JF3YmQAL,a0I2A00000XQHiOUAX
0012A00002JF3YmQAL,a0I2A00000XQHC2UAP
0012A00002JF3YmQAL,a0I2A00000XQKfqUAH
0012A00002JF3YmQAL,a0I2A00000XQGtPUAX
0012A00002JF3YmQAL,a0I2A00000XQIRCUA5
0012A00002JF3YmQAL,a0I2A00000XQHnWUAX
0012A00002JF3YmQAL,a0I2A00000XQIuXUAX
0012A00002JF3YmQAL,a0I2A00000XQKOhUAP
0012A00002JF3YmQAL,a0I2A00000XQLYbUAP
0012A00002JF3YmQAL,a0I2A00000XQGavUAH
0012A00002JF3YmQAL,a0I2A00000XQHruUAH
0012A00002JF3YmQAL,a0I2A00000XQGyPUAX
0012A00002JF3YmQAL,a0I2A00000XQLncUAH
0012A000023YKsuQAG,a0I2A00000XQKyNUAX
0012A000023YKsuQAG,a0I2A00000XQJuIUAX
0012A000023YKsuQAG,a0I2A00000XQM4YUAX
0012A000023YKsuQAG,a0I2A00000XQIWvUAP
0012A000023YKsuQAG,a0I2A00000XQKiyUAH
0012A000023YKsuQAG,a0I2A00000XQLq1UAH
0012A000023YKsuQAG,a0I2A00000XQJwDUAX
0012A000023YKsuQAG,a0I2A00000XQJH8UAP
0012A000023YKsuQAG,a0I2A00000XQJRVUA5
0012A000023YKsuQAG,a0I2A00000XQK9iUAH
0012A000023YKsuQAG,a0I2A00000XQK9mUAH
0012A000023YKsuQAG,a0I2A00000XQLt6UAH
0012A000023YKsuQAG,a0I2A00000XQHYPUA5
0012A000023YKsuQAG,a0I2A00000XQLxjUAH
0012A000023YKsuQAG,a0I2A00000XQIZsUAP
0012A000023YKsuQAG,a0I2A00000XQHd6UAH
0012A000023YKsuQAG,a0I2A00000XQLAgUAP
0012A000023YKsuQAG,a0I2A00000XQJ7rUAH
0012A000023YKsuQAG,a0I2A00000XQLpSUAX
0012A000023YKsuQAG,a0I2A00000XQJn8UAH
0012A000023YKsuQAG,a0I2A00000XQH08UAH
0012A000023YKsuQAG,a0I2A00000XQIPgUAP
0012A000023YKsuQAG,a0I2A00000XQIlWUAX
0012A000023YKsuQAG,a0I2A00000XQIjEUAX
0012A000023YKsuQAG,a0I2A00000XQJf9UAH
0012A000023YKsuQAG,a0I2A00000XQHCbUAP
0012A000023YKsuQAG,a0I2A00000XQLT4UAP
0012A000023YKsuQAG,a0I2A00000XQI62UAH
0012A000023YKsuQAG,a0I2A00000XQKVIUA5
0012A000023YKsuQAG,a0I2A00000XQLobUAH
0012A000023YKsuQAG,a0I2A00000XQGp1UAH
0012A000023YKsuQAG,a0I2A00000YG4NZUA1
0012A000023YKsuQAG,a0I2A00000XQIuXUAX
0012A000023YKsuQAG,a0I2A00000XQKOhUAP
0012A000023YKsuQAG,a0I2A00000XQKfqUAH
0012A000023YKsuQAG,a0I2A00000XQGtPUAX
0012A000023YKsuQAG,a0I2A00000XQIRCUA5
0012A000023YKsuQAG,a0I2A00000XQHnWUAX
0012A000023YKsuQAG,a0I2A00000XQLYbUAP
0012A000023Y9gNQAS,a0I2A00000XQKyNUAX
0012A000023Y9gNQAS,a0I2A00000XQJuIUAX
0012A000023Y9gNQAS,a0I2A00000XQJMiUAP
0012A000023Y9gNQAS,a0I2A00000XQKiyUAH
0012A000023Y9gNQAS,a0I2A00000XQLq1UAH
0012A000023Y9gNQAS,a0I2A00000XQKsEUAX
0012A000023Y9gNQAS,a0I2A00000XQJeaUAH
0012A000023Y9gNQAS,a0I2A00000XQJCMUA5
0012A000023Y9gNQAS,a0I2A00000XQLqOUAX
0012A000023Y9gNQAS,a0I2A00000XQJb7UAH
0012A000023Y9gNQAS,a0I2A00000XQHTUUA5
0012A000023Y9gNQAS,a0I2A00000XQGw1UAH
0012A000023Y9gNQAS,a0I2A00000XQIZsUAP
0012A000023Y9gNQAS,a0I2A00000XQK9iUAH
0012A000023Y9gNQAS,a0I2A00000XQJTYUA5
0012A000023Y9gNQAS,a0I2A00000XQJytUAH
0012A000023Y9gNQAS,a0I2A00000XQJOoUAP
0012A000023Y9gNQAS,a0I2A00000XQIFEUA5
0012A000023Y9gNQAS,a0I2A00000XQJzcUAH
0012A000023Y9gNQAS,a0I2A00000XQJH8UAP
0012A000023Y9gNQAS,a0I2A00000XQJRVUA5
0012A000023Y9gNQAS,a0I2A00000XQLyRUAX
0012A000023Y9gNQAS,a0I2A00000XQHyxUAH
0012A000023Y9gNQAS,a0I2A00000XQK9mUAH
0012A000023Y9gNQAS,a0I2A00000XQLt6UAH
0012A000023Y9gNQAS,a0I2A00000XQHYPUA5
0012A000023Y9gNQAS,a0I2A00000XQLxjUAH
0012A000023Y9gNQAS,a0I2A00000XQJn8UAH
0012A000023Y9gNQAS,a0I2A00000XQH08UAH
0012A000023Y9gNQAS,a0I2A00000XQJ7rUAH
0012A000023Y9gNQAS,a0I2A00000XQIPgUAP
0012A000023Y9gNQAS,a0I2A00000XQKPJUA5
0012A000023Y9gNQAS,a0I2A00000XQKirUAH
0012A000023Y9gNQAS,a0I2A00000XQJuZUAX
0012A000023Y9gNQAS,a0I2A00000XQI8cUAH
0012A000023Y9gNQAS,a0I2A00000XwGTuUAN
0012A000023Y9gNQAS,a0I2A00000XQIrZUAX
0012A000023Y9gNQAS,a0I2A00000XQI62UAH
0012A000023Y9gNQAS,a0I2A00000XQKVIUA5
0012A000023Y9gNQAS,a0I2A00000XQLobUAH
0012A000023Y9gNQAS,a0I2A00000XQI67UAH
0012A000023Y9gNQAS,a0I2A00000XQGQEUA5
0012A000023Y9gNQAS,a0I2A00000XQK5FUAX
0012A000023Y9gNQAS,a0I2A00000XQGp1UAH
0012A000023Y9gNQAS,a0I2A00000YG4NZUA1
0012A000023Y9gNQAS,a0I2A00000XQIuXUAX
0012A000023Y9gNQAS,a0I2A00000XQKOhUAP
0012A000023Y9gNQAS,a0I2A00000XQKfqUAH
0012A000023Y9gNQAS,a0I2A00000XQGtPUAX
0012A000023Y9gNQAS,a0I2A00000XQIRCUA5
0012A000023Y9gNQAS,a0I2A00000XQHnWUAX
0012A000023Y9gNQAS,a0I2A00000XQLYbUAP
0012A000023Y9gNQAS,a0I2A00000XQIvmUAH
0012A000023Y9gNQAS,a0I2A00000XQJkhUAH
0012A000023Y9gNQAS,a0I2A00000XQHGHUA5
0012A000023Y9gNQAS,a0I2A00000XQGavUAH
0012A000023Y9gNQAS,a0I2A00000XQHruUAH
0012A000023Y9gNQAS,a0I2A00000XQGyPUAX
0012A000023Y9gNQAS,a0I2A00000XQLncUAH
0012A000026WwqxQAC,a0I2A00000XQJ6NUAX
0012A000026WwqxQAC,a0I2A00000XQGT0UAP
0012A000026WwqxQAC,a0I2A00000XQHiMUAX
0012A000026WwqxQAC,a0I2A00000XQGsAUAX
0012A000026WwqxQAC,a0I2A00000XQJdIUAX
0012A000026WwqxQAC,a0I2A00000XQIRCUA5
0012A000026WwqxQAC,a0I2A00000XQIXZUA5
0012A000026WwqxQAC,a0I2A00000XQIMeUAP
0012A000026WwqxQAC,a0I2A00000Y68eLUAR
0012A000026WwqxQAC,a0I2A00000XQH49UAH
0012A000026WwqxQAC,a0I2A00000XQLGWUA5
0012A000026WwqxQAC,a0I2A00000XQIzrUAH
0012A000026WwqxQAC,a0I2A00000XQI5lUAH
0012A000026WwqxQAC,a0I2A00000XQIRQUA5
0012A000026WwqxQAC,a0I2A00000XQHDwUAP
0012A000026WwqxQAC,a0I2A00000XQJKSUA5
0012A000026WwqxQAC,a0I2A00000XQLOuUAP
0012A000026WwqxQAC,a0I2A00000XQIpiUAH
0012A000026WwqxQAC,a0I2A00000XQLlwUAH
0012A000026WwqxQAC,a0I2A00000XQH0jUAH
0012A000026WwqxQAC,a0I2A00000XQJWRUA5
0012A000023YAupQAG,a0I2A00000XQKyNUAX
0012A000023YAupQAG,a0I2A00000XQJuIUAX
0012A000023YAupQAG,a0I2A00000XQJMiUAP
0012A000023YAupQAG,a0I2A00000XQKiyUAH
0012A000023YAupQAG,a0I2A00000XQLq1UAH
0012A000023YAupQAG,a0I2A00000XQKsEUAX
0012A000023YAupQAG,a0I2A00000XQJeaUAH
0012A000023YAupQAG,a0I2A00000XQJCMUA5
0012A000023YAupQAG,a0I2A00000XQJytUAH
0012A000023YAupQAG,a0I2A00000XQK9iUAH
0012A000023YAupQAG,a0I2A00000XQK9mUAH
0012A000023YAupQAG,a0I2A00000XQLt6UAH
0012A000023YAupQAG,a0I2A00000XQHYPUA5
0012A000023YAupQAG,a0I2A00000XQLxjUAH
0012A000023YAupQAG,a0I2A00000XQIZsUAP
0012A000023YAupQAG,a0I2A00000XQJn8UAH
0012A000023YAupQAG,a0I2A00000XQH08UAH
0012A000023YAupQAG,a0I2A00000XQJ7rUAH
0012A000023YAupQAG,a0I2A00000XQIPgUAP
0012A000023YAupQAG,a0I2A00000XQKPJUA5
0012A000023YAupQAG,a0I2A00000XQKirUAH
0012A000023YAupQAG,a0I2A00000XQJuZUAX
0012A000023YAupQAG,a0I2A00000XQI62UAH
0012A000023YAupQAG,a0I2A00000XQKVIUA5
0012A000023YAupQAG,a0I2A00000XQLobUAH
0012A000023YAupQAG,a0I2A00000XQHliUAH
0012A000023YAupQAG,a0I2A00000XQHiOUAX
0012A000023YAupQAG,a0I2A00000XQHC2UAP
0012A000023YAupQAG,a0I2A00000XQKfqUAH
0012A000023YAupQAG,a0I2A00000XQGtPUAX
0012A000023YAupQAG,a0I2A00000XQIRCUA5
0012A000023YAupQAG,a0I2A00000XQHnWUAX
0012A000023YAupQAG,a0I2A00000XQIuXUAX
0012A000023YAupQAG,a0I2A00000XQKOhUAP
0012A000023YAupQAG,a0I2A00000XQLYbUAP
0012A000023YAupQAG,a0I2A00000XQGavUAH
0012A000023YAupQAG,a0I2A00000XQHruUAH
0012A000023YAupQAG,a0I2A00000XQGyPUAX
0012A000023YAupQAG,a0I2A00000XQLncUAH
0012A000023YDnWQAW,a0I2A00000XQJbgUAH
0012A000023YDnWQAW,a0I2A00000XQKp4UAH
0012A000023YDnWQAW,a0I2A00000XQKrrUAH
0012A000023YDnWQAW,a0I2A00000XQMKCUA5
0012A000023YDnWQAW,a0I2A00000XQHFtUAP
0012A000023YDnWQAW,a0I2A00000XQIoPUAX
0012A000023YDnWQAW,a0I2A00000XQJlVUAX
0012A000023YDnWQAW,a0I2A00000XQLGWUA5
0012A000023YDnWQAW,a0I2A00000XQHORUA5
0012A000023YDnWQAW,a0I2A00000XQLyDUAX
0012A000023YDnWQAW,a0I2A00000XQLPgUAP
0012A000023YDnWQAW,a0I2A00000XQGSmUAP
0012A00002AXHJUQA5,a0I2A00000XQGogUAH
0012A00002AXHJUQA5,a0I2A00000XQHfQUAX
0012A00002AXHJUQA5,a0I2A00000XQLuFUAX
0012A00002AXHJUQA5,a0I2A00000XQJ89UAH
0012A00002AXHJUQA5,a0I2A00000XQIt6UAH
0012A00002AXHJUQA5,a0I2A00000XQLvLUAX
0012A00002AXHJUQA5,a0I2A00000XQH3zUAH
0012A00002AXHJUQA5,a0I2A00000XQIiLUAX
0012A00002AXHJUQA5,a0I2A00000XQK2MUAX
0012A00002AXHJUQA5,a0I2A00000XQHZlUAP
0012A00002AXHJUQA5,a0I2A00000XQKfLUAX
0012A00002AXHJUQA5,a0I2A00000XQLZDUA5
0012A00002AXHJUQA5,a0I2A00000XQGw1UAH
0012A00002AXHJUQA5,a0I2A00000XQKq8UAH
0012A00002AXHJUQA5,a0I2A00000XQIq0UAH
0012A00002AXHJUQA5,a0I2A00000XQLNTUA5
0012A00002AXHJUQA5,a0I2A00000XQLhuUAH
0012A00002AXHJUQA5,a0I2A00000XQIWgUAP
0012A00002AXHJUQA5,a0I2A00000XQLBNUA5
0012A00002AXHJUQA5,a0I2A00000XQLYRUA5
0012A00002AXHJUQA5,a0I2A00000XQM8GUAX
0012A00002AXHJUQA5,a0I2A00000XQJCzUAP
0012A00002AXHJUQA5,a0I2A00000XQK5eUAH
0012A00002AXHJUQA5,a0I2A00000XQIXZUA5
0012A00002AXHJUQA5,a0I2A00000XQISQUA5
0012A00002AXHJUQA5,a0I2A00000XQIjKUAX
0012A00002AXHJUQA5,a0I2A00000XQKsuUAH
0012A00002AXHJUQA5,a0I2A00000XQIAIUA5
0012A000023XlWaQAK,a0I2A00000XQKiJUAX
0012A000023XlWaQAK,a0I2A00000XQJcCUAX
0012A000023XlWaQAK,a0I2A00000XQKzEUAX
0012A000023XlWaQAK,a0I2A00000XQK5VUAX
0012A000023Y4bYQAS,a0I2A00000XQKiJUAX
0012A000023Y4bYQAS,a0I2A00000XQJcCUAX
0012A000023Y4bYQAS,a0I2A00000Y68eLUAR
0012A000023Y4bYQAS,a0I2A00000XQKzEUAX
0012A000023Y4bYQAS,a0I2A00000XQK5VUAX
0012A000023Y4bYQAS,a0I2A00000XQLQlUAP
0012A000023Y4bYQAS,a0I2A00000XQK1wUAH
0012A000023Y4bYQAS,a0I2A00000XQIqlUAH
0012A000023XlbuQAC,a0I2A00000XQIypUAH
0012A000023XlbuQAC,a0I2A00000XQGogUAH
0012A000023XlbuQAC,a0I2A00000XQHfQUAX
0012A000023XlbuQAC,a0I2A00000XQLuFUAX
0012A000023XlbuQAC,a0I2A00000XQJ89UAH
0012A000023XlbuQAC,a0I2A00000XQGkWUAX
0012A000023XlbuQAC,a0I2A00000XQLvLUAX
0012A000023XlbuQAC,a0I2A00000XQH3zUAH
0012A000023XlbuQAC,a0I2A00000XQIiLUAX
0012A000023XlbuQAC,a0I2A00000XQK2MUAX
0012A000023XlbuQAC,a0I2A00000XQHZlUAP
0012A000023XlbuQAC,a0I2A00000XQJj6UAH
0012A000023XlbuQAC,a0I2A00000XQKxFUAX
0012A000023XlbuQAC,a0I2A00000XQJQlUAP
0012A000023XlbuQAC,a0I2A00000XQLZDUA5
0012A000023XlbuQAC,a0I2A00000XQIQvUAP
0012A000023XlbuQAC,a0I2A00000XQHWSUA5
0012A000023XlbuQAC,a0I2A00000XQKQyUAP
0012A000023XlbuQAC,a0I2A00000XQI1LUAX
0012A000023XlbuQAC,a0I2A00000XQKfvUAH
0012A000023XlbuQAC,a0I2A00000XQKq8UAH
0012A000023XlbuQAC,a0I2A00000XQGPMUA5
0012A000023XlbuQAC,a0I2A00000XQIq0UAH
0012A000023XlbuQAC,a0I2A00000XQHvdUAH
0012A000023XlbuQAC,a0I2A00000XQLNTUA5
0012A000023XlbuQAC,a0I2A00000XQLhuUAH
0012A000023XlbuQAC,a0I2A00000XQIWgUAP
0012A000023XlbuQAC,a0I2A00000XQLBNUA5
0012A000023XlbuQAC,a0I2A00000XQLYRUA5
0012A000023XlbuQAC,a0I2A00000XQM8GUAX
0012A000023XlbuQAC,a0I2A00000XQJCzUAP
0012A000023XlbuQAC,a0I2A00000XQLbhUAH
0012A000023XlbuQAC,a0I2A00000XQLN0UAP
0012A000023XlbuQAC,a0I2A00000XQHAiUAP
0012A000023XlbuQAC,a0I2A00000XQK5eUAH
0012A000023XlbuQAC,a0I2A00000XQIXZUA5
0012A000023XlbuQAC,a0I2A00000XQISQUA5
0012A000023XlbuQAC,a0I2A00000XQIjKUAX
0012A000023XlbuQAC,a0I2A00000XQKsuUAH
0012A000023XlbuQAC,a0I2A00000XQIAIUA5
0012A000023Xlh9QAC,a0I2A00000XQGSiUAP
0012A000023Xlh9QAC,a0I2A00000XQH4GUAX
0012A000023Xlh9QAC,a0I2A00000XQKiJUAX
0012A000023Xlh9QAC,a0I2A00000XQKzEUAX
0012A000023Xlh9QAC,a0I2A00000XQKDzUAP
0012A000023Xlh9QAC,a0I2A00000XQK5VUAX
0012A000023XlhdQAC,a0I2A00000XQKiJUAX
0012A000023XlhdQAC,a0I2A00000XQJcCUAX
0012A000023XlhdQAC,a0I2A00000XQKzEUAX
0012A000023XlhdQAC,a0I2A00000XQK5VUAX
0012A000023XlkNQAS,a0I2A00000XQIypUAH
0012A000023XlkNQAS,a0I2A00000XQGogUAH
0012A000023XlkNQAS,a0I2A00000XQHfQUAX
0012A000023XlkNQAS,a0I2A00000XQLuFUAX
0012A000023XlkNQAS,a0I2A00000XQJ89UAH
0012A000023XlkNQAS,a0I2A00000XQGkWUAX
0012A000023XlkNQAS,a0I2A00000XQGrPUAX
0012A000023XlkNQAS,a0I2A00000XQLvLUAX
0012A000023XlkNQAS,a0I2A00000XQGbJUAX
0012A000023XlkNQAS,a0I2A00000XQH3zUAH
0012A000023XlkNQAS,a0I2A00000XQIiLUAX
0012A000023XlkNQAS,a0I2A00000XQK2MUAX
0012A000023XlkNQAS,a0I2A00000XQHZlUAP
0012A000023XlkNQAS,a0I2A00000XQKiTUAX
0012A000023XlkNQAS,a0I2A00000XQJj6UAH
0012A000023XlkNQAS,a0I2A00000XQKxFUAX
0012A000023XlkNQAS,a0I2A00000XQJQlUAP
0012A000023XlkNQAS,a0I2A00000XQLZDUA5
0012A000023XlkNQAS,a0I2A00000XQLYsUAP
0012A000023XlkNQAS,a0I2A00000XQITtUAP
0012A000023XlkNQAS,a0I2A00000XQLd5UAH
0012A000023XlkNQAS,a0I2A00000XQHWSUA5
0012A000023XlkNQAS,a0I2A00000XQKQyUAP
0012A000023XlkNQAS,a0I2A00000XQI1LUAX
0012A000023XlkNQAS,a0I2A00000XQKfvUAH
0012A000023XlkNQAS,a0I2A00000XQKq8UAH
0012A000023XlkNQAS,a0I2A00000XQGPMUA5
0012A000023XlkNQAS,a0I2A00000XQIq0UAH
0012A000023XlkNQAS,a0I2A00000XQHvdUAH
0012A000023XlkNQAS,a0I2A00000XQLhuUAH
0012A000023XlkNQAS,a0I2A00000XQIWgUAP
0012A000023XlkNQAS,a0I2A00000XQLBNUA5
0012A000023XlkNQAS,a0I2A00000XQLYRUA5
0012A000023XlkNQAS,a0I2A00000XQM8GUAX
0012A000023XlkNQAS,a0I2A00000XQJCzUAP
0012A000023XlkNQAS,a0I2A00000XQLSvUAP
0012A000023XlkNQAS,a0I2A00000XQLDcUAP
0012A000023XlkNQAS,a0I2A00000XQK5eUAH
0012A000023XlkNQAS,a0I2A00000XQIXZUA5
0012A000023XlkNQAS,a0I2A00000XQISQUA5
0012A000023XlkNQAS,a0I2A00000XQIjKUAX
0012A000023XlkNQAS,a0I2A00000XQKsuUAH
0012A000023XlkNQAS,a0I2A00000XQIAIUA5
0012A000023XlnWQAS,a0I2A00000XQGogUAH
0012A000023XlnWQAS,a0I2A00000XQHfQUAX
0012A000023XlnWQAS,a0I2A00000XQLuFUAX
0012A000023XlnWQAS,a0I2A00000XQJ89UAH
0012A000023XlnWQAS,a0I2A00000XQIt6UAH
0012A000023XlnWQAS,a0I2A00000XQHZlUAP
0012A000023XlnWQAS,a0I2A00000XQKfLUAX
0012A000023XlnWQAS,a0I2A00000XQLZDUA5
0012A000023XlnWQAS,a0I2A00000XQGw1UAH
0012A000023XlnWQAS,a0I2A00000XQKq8UAH
0012A000023XlnWQAS,a0I2A00000XQIq0UAH
0012A000023XlnWQAS,a0I2A00000XQLNTUA5
0012A000023XlnWQAS,a0I2A00000XQLhuUAH
0012A000023XlnWQAS,a0I2A00000XQLBNUA5
0012A000023XlnWQAS,a0I2A00000XQLYRUA5
