id_accs,id_prop
0012A000023XlnqQAC,a0I2A00000XQM0EUAX
0012A000023XlnqQAC,a0I2A00000XQJwfUAH
0012A000023XlnqQAC,a0I2A00000XQLqAUAX
0012A000023XlnqQAC,a0I2A00000XQGkWUAX
0012A000023XlnqQAC,a0I2A00000ZG8poUAD
0012A000023XlnqQAC,a0I2A00000XQIq0UAH
0012A000023XlnqQAC,a0I2A00000XQHd6UAH
0012A000023XlnqQAC,a0I2A00000XuYQ4UAN
0012A000023XlnqQAC,a0I2A00000XQJ7HUAX
0012A000023XlnqQAC,a0I2A00000XQLVMUA5
0012A000023XlnqQAC,a0I2A00000XQJn8UAH
0012A000023XlnqQAC,a0I2A00000Y5rX7UAJ
0012A000023XlnqQAC,a0I2A00000XQH08UAH
0012A000023XlnqQAC,a0I2A00000XQJ7rUAH
0012A000023XlnqQAC,a0I2A00000XQKirUAH
0012A000023XlnqQAC,a0I2A00000XQJuZUAX
0012A000023XlnqQAC,a0I2A00000XQMAXUA5
0012A000023XlnqQAC,a0I2A00000Y5u8QUAR
0012A000023XlnqQAC,a0I2A00000ZGJcsUAH
0012A000023XlnqQAC,a0I2A00000YJ8L1UAL
0012A000023XlnqQAC,a0I2A00000XQLDCUA5
0012A000023XlnqQAC,a0I2A00000XQKnxUAH
0012A000023XlnqQAC,a0I2A00000XQK0HUAX
0012A000023XlnqQAC,a0I2A00000XQIlWUAX
0012A000023XlnqQAC,a0I2A00000XQIjEUAX
0012A000023XlnqQAC,a0I2A00000XQJf9UAH
0012A000023XlnqQAC,a0I2A00000XwZY3UAN
0012A000023XlnqQAC,a0I2A00000XQHCbUAP
0012A000023XlnqQAC,a0I2A00000XQLT4UAP
0012A000023XlnqQAC,a0I2A00000XQHc2UAH
0012A000023XlnqQAC,a0I2A00000XQJqFUAX
0012A000023XlnqQAC,a0I2A00000XQJtQUAX
0012A000023XlnqQAC,a0I2A00000XQKWIUA5
0012A000023XlnqQAC,a0I2A00000XQJq0UAH
0012A000023XlnqQAC,a0I2A00000XQJtZUAX
0012A000023XlnqQAC,a0I2A00000XQHzBUAX
0012A000023XlnqQAC,a0I2A00000ZGdjlUAD
0012A000023XlnqQAC,a0I2A00000XQI62UAH
0012A000023XlnqQAC,a0I2A00000YG4NZUA1
0012A000023XlnqQAC,a0I2A00000XQIuXUAX
0012A000023XlnqQAC,a0I2A00000XQKOhUAP
0012A000023XlnqQAC,a0I2A00000XQHjMUAX
0012A000023XlnqQAC,a0I2A00000XQHnWUAX
0012A000023XlnqQAC,a0I2A00000ZGBETUA5
0012A000023XlnqQAC,a0I2A00000XQGyPUAX
0012A000023XlnqQAC,a0I2A00000ZGdaKUAT
0012A000023XlnqQAC,a0I2A00000XQLncUAH
0012A000023XlnqQAC,a0I2A00000XQH9rUAH
0012A000023XlnqQAC,a0I2A00000XQK2MUAX
0012A000023Xp5LQAS,a0I2A00000XQIvgUAH
0012A000023Xp5LQAS,a0I2A00000XQGw1UAH
0012A000023Xp5LQAS,a0I2A00000XQK9iUAH
0012A000023Xp5LQAS,a0I2A00000XQHYPUA5
0012A000023Xp5LQAS,a0I2A00000ZGfHfUAL
0012A000023Xp5LQAS,a0I2A00000ZGstcUAD
0012A000023Xp5LQAS,a0I2A00000XxcToUAJ
0012A000023Xp5LQAS,a0I2A00000XQIx1UAH
0012A000023Xp5LQAS,a0I2A00000XQHMLUA5
0012A000023Xp5LQAS,a0I2A00000Y69GVUAZ
0012A000023Xp5LQAS,a0I2A00000XQLQMUA5
0012A000023Xp5LQAS,a0I2A00000XQLHfUAP
0012A000023Xp5LQAS,a0I2A00000XQHMTUA5
0012A000023Xp5LQAS,a0I2A00000XQKFuUAP
0012A000023Xp5LQAS,a0I2A00000XQLLeUAP
0012A000023Xp5LQAS,a0I2A00000XQHvOUAX
0012A000023Xp5LQAS,a0I2A00000YrXWoUAN
0012A000023Xp5LQAS,a0I2A00000Y68R3UAJ
0012A000023Xp5LQAS,a0I2A00000XQKLVUA5
0012A000023Xp5LQAS,a0I2A00000XxMIhUAN
0012A000023Xp5LQAS,a0I2A00000XQhFLUA1
0012A000023Xp5LQAS,a0I2A00000XQJrtUAH
0012A000023Xp5LQAS,a0I2A00000XQIIqUAP
0012A000023Xp5LQAS,a0I2A00000XQKy2UAH
0012A000023Xp5LQAS,a0I2A00000XQICzUAP
0012A000023Xm35QAC,a0I2A00000XQKp4UAH
0012A000023Xm35QAC,a0I2A00000XQL1aUAH
0012A000023Xm35QAC,a0I2A00000Y5rX5UAJ
0012A000023Xm35QAC,a0I2A00000ZGeHIUA1
0012A000023Xm35QAC,a0I2A00000XQM1GUAX
0012A000023Xm35QAC,a0I2A00000XQMKCUA5
0012A000023Xm35QAC,a0I2A00000XQGZ7UAP
0012A000023Xm35QAC,a0I2A00000ZGmtEUAT
0012A000023Xm35QAC,a0I2A00000XQLPgUAP
0012A000023Xm35QAC,a0I2A00000XQGirUAH
0012A000023Xm35QAC,a0I2A00000XQGSmUAP
0012A000023YB67QAG,a0I2A00000XQHhQUAX
0012A000023YB67QAG,a0I2A00000ZGK2TUAX
0012A000023YB67QAG,a0I2A00000XQJb8UAH
0012A000023YB67QAG,a0I2A00000XQKrZUAX
0012A000023YB67QAG,a0I2A00000XQJSPUA5
0012A000023YB67QAG,a0I2A00000Y69YDUAZ
0012A000023YB67QAG,a0I2A00000XQGSmUAP
0012A000023YB67QAG,a0I2A00000XQGirUAH
0012A000023YB67QAG,a0I2A00000XQIiLUAX
0012A000023YB67QAG,a0I2A00000XQJHKUA5
0012A000023YB67QAG,a0I2A00000XuYa2UAF
0012A000023YB67QAG,a0I2A00000ZGBoXUAX
0012A000023YB67QAG,a0I2A00000ZGADaUAP
0012A000023YB67QAG,a0I2A00000XQI6GUAX
0012A000023YB67QAG,a0I2A00000XQGckUAH
0012A000023YB67QAG,a0I2A00000ZGwDXUA1
0012A000023YB67QAG,a0I2A00000XQHl0UAH
0012A000023YB67QAG,a0I2A00000YrPPmUAN
0012A000023YB67QAG,a0I2A00000XQHkCUAX
0012A000023YB67QAG,a0I2A00000XQIKdUAP
0012A000023YB67QAG,a0I2A00000XQJjsUAH
0012A000023YB67QAG,a0I2A00000XQJZPUA5
0012A000023YB67QAG,a0I2A00000XQLqOUAX
0012A000023YB67QAG,a0I2A00000XQK2PUAX
0012A000023YB67QAG,a0I2A00000XQKPBUA5
0012A000023YB67QAG,a0I2A00000XQGzjUAH
0012A000023YB67QAG,a0I2A00000XQGLnUAP
0012A000023YB67QAG,a0I2A00000ZGuirUAD
0012A000023YB67QAG,a0I2A00000XQM6rUAH
0012A000023YB67QAG,a0I2A00000XQLDVUA5
0012A000023YB67QAG,a0I2A00000ZGtDsUAL
0012A000023XmRwQAK,a0I2A00000XQKyNUAX
0012A000023XmRwQAK,a0I2A00000XQHzlUAH
0012A000023XmRwQAK,a0I2A00000XQJ9MUAX
0012A000023XmRwQAK,a0I2A00000XQJqLUAX
0012A000023XmRwQAK,a0I2A00000XQJ8YUAX
0012A000023XmRwQAK,a0I2A00000XQIOLUA5
0012A000023XmRwQAK,a0I2A00000XQJtUUAX
0012A000023XmRwQAK,a0I2A00000XQJ9HUAX
0012A000023XmRwQAK,a0I2A00000XQJ9EUAX
0012A000023XmRwQAK,a0I2A00000XQJZPUA5
0012A000023XmRwQAK,a0I2A00000YrXxXUAV
0012A000023XmRwQAK,a0I2A00000XQINeUAP
0012A000023XmRwQAK,a0I2A00000XQKgxUAH
0012A000023XmRwQAK,a0I2A00000XQHYkUAP
0012A000023XmRwQAK,a0I2A00000YrXBmUAN
0012A000023XmRwQAK,a0I2A00000XQJQlUAP
0012A000023XmRwQAK,a0I2A00000XQItSUAX
0012A000023XmRwQAK,a0I2A00000XQGwTUAX
0012A000023XmRwQAK,a0I2A00000XQJshUAH
0012A000023XmRwQAK,a0I2A00000XQIOhUAP
0012A000023XmRwQAK,a0I2A00000XQRpOUAX
0012A000023XmRwQAK,a0I2A00000XQIypUAH
0012A000023XmRwQAK,a0I2A00000XuZdwUAF
0012A000023XmRwQAK,a0I2A00000XQJrxUAH
0012A000023XmRwQAK,a0I2A00000XQJwDUAX
0012A000023XmRwQAK,a0I2A00000ZG8QpUAL
0012A000023XmRwQAK,a0I2A00000XQLzIUAX
0012A000023XmRwQAK,a0I2A00000Y6c2AUAR
0012A000023XmRwQAK,a0I2A00000XQKAgUAP
0012A000023XmRwQAK,a0I2A00000XQH0oUAH
0012A000023XmRwQAK,a0I2A00000XQKSNUA5
0012A000023XmRwQAK,a0I2A00000YIaYEUA1
0012A000023XmRwQAK,a0I2A00000XuNvoUAF
0012A000023XmRwQAK,a0I2A00000XQJRVUA5
0012A000023XmRwQAK,a0I2A00000XwG6yUAF
0012A000023XmRwQAK,a0I2A00000XQIq0UAH
0012A000023XmRwQAK,a0I2A00000XQHd6UAH
0012A000023XmRwQAK,a0I2A00000XuYQ4UAN
0012A000023XmRwQAK,a0I2A00000XQJ7HUAX
0012A000023XmRwQAK,a0I2A00000XQLVMUA5
0012A000023XmRwQAK,a0I2A00000XQJn8UAH
0012A000023XmRwQAK,a0I2A00000Y5rX7UAJ
0012A000023XmRwQAK,a0I2A00000XQH08UAH
0012A000023XmRwQAK,a0I2A00000XQJ7rUAH
0012A000023XmRwQAK,a0I2A00000XQKirUAH
0012A000023XmRwQAK,a0I2A00000XQJuZUAX
0012A000023XmRwQAK,a0I2A00000XQMAXUA5
0012A000023XmRwQAK,a0I2A00000Y5u8QUAR
0012A000023XmRwQAK,a0I2A00000ZGJcsUAH
0012A000023XmRwQAK,a0I2A00000YJ8L1UAL
0012A000023XmRwQAK,a0I2A00000XQLDCUA5
0012A000023XmRwQAK,a0I2A00000XQKnxUAH
0012A000023XmRwQAK,a0I2A00000XQK0HUAX
0012A000023XmRwQAK,a0I2A00000XQIlWUAX
0012A000023XmRwQAK,a0I2A00000XQIjEUAX
0012A000023XmRwQAK,a0I2A00000XQJf9UAH
0012A000023XmRwQAK,a0I2A00000XwZY3UAN
0012A000023XmRwQAK,a0I2A00000XQHCbUAP
0012A000023XmRwQAK,a0I2A00000XQLT4UAP
0012A000023XmRwQAK,a0I2A00000XQHc2UAH
0012A000023XmRwQAK,a0I2A00000XQJqFUAX
0012A000023XmRwQAK,a0I2A00000XQJtQUAX
0012A000023XmRwQAK,a0I2A00000XQKWIUA5
0012A000023XmRwQAK,a0I2A00000XQJq0UAH
0012A000023XmRwQAK,a0I2A00000XQJtZUAX
0012A000023XmRwQAK,a0I2A00000XQHzBUAX
0012A000023XmRwQAK,a0I2A00000ZGdjlUAD
0012A000023XmRwQAK,a0I2A00000XQI62UAH
0012A000023XmRwQAK,a0I2A00000YG4NZUA1
0012A000023XmRwQAK,a0I2A00000XQIuXUAX
0012A000023XmRwQAK,a0I2A00000XQKOhUAP
0012A000023XmRwQAK,a0I2A00000XQHjMUAX
0012A000023XmRwQAK,a0I2A00000XQHnWUAX
0012A000023XmmFQAS,a0I2A00000XQKp4UAH
0012A000023XmmFQAS,a0I2A00000XQL1aUAH
0012A000023XmmFQAS,a0I2A00000XQHiSUAX
0012A000023XmmFQAS,a0I2A00000ZGLp4UAH
0012A000023XmmFQAS,a0I2A00000XQLQwUAP
0012A000023XmmFQAS,a0I2A00000XQJqQUAX
0012A000023XmmFQAS,a0I2A00000Y5rX5UAJ
0012A000023XmmFQAS,a0I2A00000ZGeHIUA1
0012A000023XmmFQAS,a0I2A00000XQM1GUAX
0012A000023XmmFQAS,a0I2A00000XQMKCUA5
0012A000023XmmFQAS,a0I2A00000XQGZ7UAP
0012A000023XmmFQAS,a0I2A00000ZGmtEUAT
0012A000023XmmFQAS,a0I2A00000XQJDKUA5
0012A000023XmmFQAS,a0I2A00000XQHYyUAP
0012A000023XmmFQAS,a0I2A00000XwXQCUA3
0012A000023XmmFQAS,a0I2A00000XQJAFUA5
0012A000023XmmFQAS,a0I2A00000ZGUmuUAH
0012A000023XmmFQAS,a0I2A00000XQHUWUA5
0012A000023XmmFQAS,a0I2A00000XQLvZUAX
0012A000023XmmFQAS,a0I2A00000XQLc6UAH
0012A000023XmmFQAS,a0I2A00000XQIhYUAX
0012A000023XmmFQAS,a0I2A00000XQKHCUA5
0012A000023XmmFQAS,a0I2A00000XQIqRUAX
0012A000023XmmFQAS,a0I2A00000ZGWM0UAP
0012A000023XmmFQAS,a0I2A00000XQGp1UAH
0012A000023XmmFQAS,a0I2A00000XQLkBUAX
0012A000023XmmFQAS,a0I2A00000XQJ8MUAX
0012A000023XmmFQAS,a0I2A00000XQIndUAH
0012A000023Y1rtQAC,a0I2A00000XQKiyUAH
0012A000023Y1rtQAC,a0I2A00000XQLq1UAH
0012A000023Y1rtQAC,a0I2A00000XQKxFUAX
0012A000023Y1rtQAC,a0I2A00000XQLqQUAX
0012A000023Y1rtQAC,a0I2A00000XQI61UAH
0012A000023Y1rtQAC,a0I2A00000XQKATUA5
0012A000023Y1rtQAC,a0I2A00000XQKkeUAH
0012A000023Y1rtQAC,a0I2A00000XQK9iUAH
0012A000023Y1rtQAC,a0I2A00000XQHYPUA5
0012A000023Y1rtQAC,a0I2A00000XQGMiUAP
0012A000023Y1rtQAC,a0I2A00000ZGfHfUAL
0012A000023Y1rtQAC,a0I2A00000XQIZsUAP
0012A000023Y1rtQAC,a0I2A00000XQM0EUAX
0012A000023Y1rtQAC,a0I2A00000XQJwfUAH
0012A000023Y1rtQAC,a0I2A00000XQLqAUAX
0012A000023Y1rtQAC,a0I2A00000XQGkWUAX
0012A000023Y1rtQAC,a0I2A00000ZG8poUAD
0012A000023Y1rtQAC,a0I2A00000XQJ1qUAH
0012A000023Y1rtQAC,a0I2A00000XQHliUAH
0012A000023Y1rtQAC,a0I2A00000XQJWBUA5
0012A000023Y1rtQAC,a0I2A00000ZGCJYUA5
0012A000023Y1rtQAC,a0I2A00000ZGwDXUA1
0012A000023Y1rtQAC,a0I2A00000XQJKFUA5
0012A000023Y1rtQAC,a0I2A00000XQYM8UAP
0012A000023Y1rtQAC,a0I2A00000YGAbfUAH
0012A000023Y1rtQAC,a0I2A00000ZGtDtUAL
0012A000023Y1rtQAC,a0I2A00000ZGtE5UAL
0012A000023Y1rtQAC,a0I2A00000XQLmPUAX
0012A000023Y1rtQAC,a0I2A00000XQLhKUAX
0012A000023Y1rtQAC,a0I2A00000XQGtPUAX
0012A000023Y1rtQAC,a0I2A00000XwNvuUAF
0012A000023Y1rtQAC,a0I2A00000XQIRCUA5
0012A000023Y1rtQAC,a0I2A00000XQIuXUAX
0012A000023Y1rtQAC,a0I2A00000XQKOhUAP
0012A000023Y1rtQAC,a0I2A00000XQLYbUAP
0012A000023Y1rtQAC,a0I2A00000YG4NZUA1
0012A000023YBFRQA4,a0I2A00000XQMKCUA5
0012A000023YBFRQA4,a0I2A00000XQJcDUAX
0012A000023YBFRQA4,a0I2A00000XQGZ7UAP
0012A000023YBFRQA4,a0I2A00000ZGmtEUAT
0012A000023Xo0OQAS,a0I2A00000XQMKCUA5
0012A000023Xo0OQAS,a0I2A00000XQJcDUAX
0012A000023Xo0OQAS,a0I2A00000XQGZ7UAP
0012A000023Xo0OQAS,a0I2A00000ZGmtEUAT
0012A000023XoRjQAK,a0I2A00000XQKp4UAH
0012A000023XoRjQAK,a0I2A00000XQL1aUAH
0012A000023XoRjQAK,a0I2A00000Y5rX5UAJ
0012A000023XoRjQAK,a0I2A00000ZGeHIUA1
0012A000023XoRjQAK,a0I2A00000XQM1GUAX
0012A000023XoRjQAK,a0I2A00000XQMKCUA5
0012A000023XoRjQAK,a0I2A00000XQGZ7UAP
0012A000023XoRjQAK,a0I2A00000ZGmtEUAT
0012A000023XoRjQAK,a0I2A00000XQLPgUAP
0012A000023XoRjQAK,a0I2A00000XQGirUAH
0012A000023XoRjQAK,a0I2A00000XQGSmUAP
0012A000023XwMRQA0,a0I2A00000XuUbkUAF
0012A000023XwMRQA0,a0I2A00000XQKiyUAH
0012A000023XwMRQA0,a0I2A00000XQLq1UAH
0012A000023XwMRQA0,a0I2A00000XQKxFUAX
0012A000023XwMRQA0,a0I2A00000XQLqQUAX
0012A000023XwMRQA0,a0I2A00000XQI61UAH
0012A000023XwMRQA0,a0I2A00000XQKATUA5
0012A000023XwMRQA0,a0I2A00000XQKkeUAH
0012A000023XwMRQA0,a0I2A00000XQJUzUAP
0012A000023XwMRQA0,a0I2A00000ZGVQbUAP
0012A000023XwMRQA0,a0I2A00000YrXxwUAF
0012A000023XwMRQA0,a0I2A00000XQKc6UAH
0012A000023XwMRQA0,a0I2A00000XQGrPUAX
0012A000023XwMRQA0,a0I2A00000XQJCMUA5
0012A000023XwMRQA0,a0I2A00000XQJr6UAH
0012A000023XwMRQA0,a0I2A00000XQLGWUA5
0012A000023XwMRQA0,a0I2A00000XQKuyUAH
0012A000023XwMRQA0,a0I2A00000Y69YNUAZ
0012A000023XwMRQA0,a0I2A00000ZGpzlUAD
0012A000023XwMRQA0,a0I2A00000ZGWMaUAP
0012A000023XwMRQA0,a0I2A00000XQJOoUAP
0012A000023XwMRQA0,a0I2A00000Xucj8UAB
0012A000023XwMRQA0,a0I2A00000XQJBvUAP
0012A000023XwMRQA0,a0I2A00000Y6c20UAB
0012A000023XwMRQA0,a0I2A00000XQIFEUA5
0012A000023XwMRQA0,a0I2A00000XQJzcUAH
0012A000023XwMRQA0,a0I2A00000XQJ89UAH
0012A000023XwMRQA0,a0I2A00000XQHYkUAP
0012A000023XwMRQA0,a0I2A00000XQGx1UAH
0012A000023XwMRQA0,a0I2A00000YrXBmUAN
0012A000023XwMRQA0,a0I2A00000ZGi5VUAT
0012A000023XwMRQA0,a0I2A00000Y6fJ1UAJ
0012A000023XwMRQA0,a0I2A00000ZGtmWUAT
0012A000023XwMRQA0,a0I2A00000XQK9iUAH
0012A000023XwMRQA0,a0I2A00000XQHYPUA5
0012A000023XwMRQA0,a0I2A00000XQGMiUAP
0012A000023XwMRQA0,a0I2A00000ZGfHfUAL
0012A000023XwMRQA0,a0I2A00000XQIZsUAP
0012A000023XwMRQA0,a0I2A00000XQM0EUAX
0012A000023XwMRQA0,a0I2A00000XQJwfUAH
0012A000023XwMRQA0,a0I2A00000XQLqAUAX
0012A000023XwMRQA0,a0I2A00000XQGkWUAX
0012A000023XwMRQA0,a0I2A00000ZG8poUAD
0012A000023XwMRQA0,a0I2A00000XQGxuUAH
0012A000023XwMRQA0,a0I2A00000XQYtyUAH
0012A000023XwMRQA0,a0I2A00000XuEEkUAN
0012A000023XwMRQA0,a0I2A00000XQHLAUA5
0012A000023XwMRQA0,a0I2A00000XQHliUAH
0012A000023XwMRQA0,a0I2A00000XQJWBUA5
0012A000023XwMRQA0,a0I2A00000ZGCJYUA5
0012A000023XwMRQA0,a0I2A00000ZGwDXUA1
0012A000023XwMRQA0,a0I2A00000XQJKFUA5
0012A000023XwMRQA0,a0I2A00000XQYM8UAP
0012A000023XwMRQA0,a0I2A00000YGAbfUAH
0012A000023XwMRQA0,a0I2A00000ZGtDtUAL
0012A000023XwMRQA0,a0I2A00000ZGtE5UAL
0012A000023XwMRQA0,a0I2A00000XQLmPUAX
0012A000023XwMRQA0,a0I2A00000XQLhKUAX
0012A000023XwMRQA0,a0I2A00000XQGtPUAX
0012A000023XwMRQA0,a0I2A00000XwNvuUAF
0012A000023XwMRQA0,a0I2A00000XQIRCUA5
0012A000023XwMRQA0,a0I2A00000XQIuXUAX
0012A000023XwMRQA0,a0I2A00000XQKOhUAP
0012A000023XwMRQA0,a0I2A00000XQLYbUAP
0012A000023XwMRQA0,a0I2A00000YG4NZUA1
0012A000029ZzX1QAK,a0I2A00000XuUbkUAF
0012A000029ZzX1QAK,a0I2A00000XQKyNUAX
0012A000029ZzX1QAK,a0I2A00000XQHzlUAH
0012A000029ZzX1QAK,a0I2A00000XQJZPUA5
0012A000029ZzX1QAK,a0I2A00000YrXxXUAV
0012A000029ZzX1QAK,a0I2A00000XQKiyUAH
0012A000029ZzX1QAK,a0I2A00000XQLq1UAH
0012A000029ZzX1QAK,a0I2A00000XQKxFUAX
0012A000029ZzX1QAK,a0I2A00000XQJwfUAH
0012A000029ZzX1QAK,a0I2A00000XQKq8UAH
0012A000029ZzX1QAK,a0I2A00000XQLqAUAX
0012A000029ZzX1QAK,a0I2A00000Y6DaJUAV
0012A000029ZzX1QAK,a0I2A00000XQIZsUAP
0012A000029ZzX1QAK,a0I2A00000ZG8poUAD
0012A000029ZzX1QAK,a0I2A00000XQJUzUAP
0012A000029ZzX1QAK,a0I2A00000ZGVQbUAP
0012A000029ZzX1QAK,a0I2A00000YrXxwUAF
0012A000029ZzX1QAK,a0I2A00000XQKc6UAH
0012A000029ZzX1QAK,a0I2A00000XQGrPUAX
0012A000029ZzX1QAK,a0I2A00000XQIypUAH
0012A000029ZzX1QAK,a0I2A00000Y6FNrUAN
0012A000029ZzX1QAK,a0I2A00000XQK8tUAH
0012A000029ZzX1QAK,a0I2A00000XQJCMUA5
0012A000029ZzX1QAK,a0I2A00000XQJr6UAH
0012A000029ZzX1QAK,a0I2A00000XQLGWUA5
0012A000029ZzX1QAK,a0I2A00000XQKuyUAH
0012A000029ZzX1QAK,a0I2A00000Y69YNUAZ
0012A000029ZzX1QAK,a0I2A00000XQLqOUAX
0012A000029ZzX1QAK,a0I2A00000XQJb7UAH
0012A000029ZzX1QAK,a0I2A00000XQHTUUA5
0012A000029ZzX1QAK,a0I2A00000XQI1LUAX
0012A000029ZzX1QAK,a0I2A00000XQGw1UAH
0012A000029ZzX1QAK,a0I2A00000XQK9iUAH
0012A000029ZzX1QAK,a0I2A00000XQJTYUA5
0012A000029ZzX1QAK,a0I2A00000ZGpzlUAD
0012A000029ZzX1QAK,a0I2A00000ZGWMaUAP
0012A000029ZzX1QAK,a0I2A00000XQJOoUAP
0012A000029ZzX1QAK,a0I2A00000Xucj8UAB
0012A000029ZzX1QAK,a0I2A00000XQJBvUAP
0012A000029ZzX1QAK,a0I2A00000Y6c20UAB
0012A000029ZzX1QAK,a0I2A00000XQIFEUA5
0012A000029ZzX1QAK,a0I2A00000XQJzcUAH
0012A000029ZzX1QAK,a0I2A00000XQJ89UAH
0012A000029ZzX1QAK,a0I2A00000XQHYkUAP
0012A000029ZzX1QAK,a0I2A00000XQGx1UAH
0012A000029ZzX1QAK,a0I2A00000YrXBmUAN
0012A000029ZzX1QAK,a0I2A00000XQKSNUA5
0012A000029ZzX1QAK,a0I2A00000YIaYEUA1
0012A000029ZzX1QAK,a0I2A00000XuNvoUAF
0012A000029ZzX1QAK,a0I2A00000XQJRVUA5
0012A000029ZzX1QAK,a0I2A00000XwG6yUAF
0012A000029ZzX1QAK,a0I2A00000ZGi5VUAT
0012A000029ZzX1QAK,a0I2A00000Y6fJ1UAJ
0012A000029ZzX1QAK,a0I2A00000ZGtmWUAT
0012A000029ZzX1QAK,a0I2A00000XQJDFUA5
0012A000029ZzX1QAK,a0I2A00000XQHvdUAH
0012A000029ZzX1QAK,a0I2A00000Y7POPUA3
0012A000029ZzX1QAK,a0I2A00000Y5yxwUAB
0012A000029ZzX1QAK,a0I2A00000YrQ6NUAV
0012A000029ZzX1QAK,a0I2A00000ZGDlZUAX
0012A000029ZzX1QAK,a0I2A00000XQLyRUAX
0012A000029ZzX1QAK,a0I2A00000XQHyxUAH
0012A000029ZzX1QAK,a0I2A00000Y68eMUAR
0012A000029ZzX1QAK,a0I2A00000XQHYPUA5
0012A000029ZzX1QAK,a0I2A00000XQGMiUAP
0012A000029ZzX1QAK,a0I2A00000ZGfHfUAL
0012A000029ZzX1QAK,a0I2A00000XQM0EUAX
0012A000029ZzX1QAK,a0I2A00000XQGkWUAX
0012A000029ZzX1QAK,a0I2A00000XQGxuUAH
0012A000029ZzX1QAK,a0I2A00000XQLVMUA5
0012A000029ZzX1QAK,a0I2A00000XQJn8UAH
0012A000029ZzX1QAK,a0I2A00000Y5rX7UAJ
0012A000029ZzX1QAK,a0I2A00000XQH08UAH
0012A000029ZzX1QAK,a0I2A00000XQJ7rUAH
0012A000029ZzX1QAK,a0I2A00000XQYtyUAH
0012A000029ZzX1QAK,a0I2A00000XuEEkUAN
0012A000029ZzX1QAK,a0I2A00000XQKirUAH
0012A000029ZzX1QAK,a0I2A00000XQJuZUAX
0012A000029ZzX1QAK,a0I2A00000XQMAXUA5
0012A000029ZzX1QAK,a0I2A00000XQLDCUA5
0012A000029ZzX1QAK,a0I2A00000XQKnxUAH
0012A000029ZzX1QAK,a0I2A00000XQK0HUAX
0012A000029ZzX1QAK,a0I2A00000XQI8cUAH
0012A000029ZzX1QAK,a0I2A00000XwGTuUAN
0012A000029ZzX1QAK,a0I2A00000XQICWUA5
0012A000029ZzX1QAK,a0I2A00000XwXi7UAF
0012A000029ZzX1QAK,a0I2A00000YrYw5UAF
0012A000029ZzX1QAK,a0I2A00000XQLHPUA5
0012A000029ZzX1QAK,a0I2A00000XQHhvUAH
0012A000029ZzX1QAK,a0I2A00000XQIEBUA5
0012A000029ZzX1QAK,a0I2A00000XQHLAUA5
0012A000029ZzX1QAK,a0I2A00000XQHzBUAX
0012A000029ZzX1QAK,a0I2A00000ZGdjlUAD
0012A000029ZzX1QAK,a0I2A00000XQI62UAH
0012A000029ZzX1QAK,a0I2A00000XQGQEUA5
0012A000029ZzX1QAK,a0I2A00000XwPygUAF
0012A000029ZzX1QAK,a0I2A00000XQIXZUA5
0012A000029ZzX1QAK,a0I2A00000XQK5FUAX
0012A000029ZzX1QAK,a0I2A00000YG4NZUA1
0012A000029ZzX1QAK,a0I2A00000XQIuXUAX
0012A000029ZzX1QAK,a0I2A00000XQKOhUAP
0012A000029ZzX1QAK,a0I2A00000ZGtDtUAL
0012A000029ZzX1QAK,a0I2A00000ZGtE5UAL
0012A000029ZzX1QAK,a0I2A00000XQLmPUAX
0012A000029ZzX1QAK,a0I2A00000XQLhKUAX
0012A000029ZzX1QAK,a0I2A00000XQGtPUAX
0012A000029ZzX1QAK,a0I2A00000XwNvuUAF
0012A000029ZzX1QAK,a0I2A00000XQIRCUA5
0012A000029ZzX1QAK,a0I2A00000XQHjMUAX
0012A000029ZzX1QAK,a0I2A00000XQHnWUAX
0012A000029ZzX1QAK,a0I2A00000XQLYbUAP
0012A000029ZzX1QAK,a0I2A00000XQIvmUAH
0012A000029ZzX1QAK,a0I2A00000XQJkhUAH
0012A000029ZzX1QAK,a0I2A00000XQHGHUA5
0012A000029ZzX1QAK,a0I2A00000ZGBETUA5
0012A000029ZzX1QAK,a0I2A00000XQM41UAH
0012A000029ZzX1QAK,a0I2A00000XQGyPUAX
0012A000029ZzX1QAK,a0I2A00000ZGdaKUAT
0012A000029ZzX1QAK,a0I2A00000XQLncUAH
0012A000029ZzX1QAK,a0I2A00000XQH9rUAH
0012A000029ZzX1QAK,a0I2A00000XQK2MUAX
0012A000023YLFWQA4,a0I2A00000XuUbkUAF
0012A000023YLFWQA4,a0I2A00000XQKyNUAX
0012A000023YLFWQA4,a0I2A00000XQHzlUAH
0012A000023YLFWQA4,a0I2A00000XQJZPUA5
0012A000023YLFWQA4,a0I2A00000YrXxXUAV
0012A000023YLFWQA4,a0I2A00000XQKiyUAH
0012A000023YLFWQA4,a0I2A00000XQLq1UAH
0012A000023YLFWQA4,a0I2A00000XQKxFUAX
0012A000023YLFWQA4,a0I2A00000ZGwDcUAL
0012A000023YLFWQA4,a0I2A00000ZGVQbUAP
0012A000023YLFWQA4,a0I2A00000XQJUzUAP
0012A000023YLFWQA4,a0I2A00000YrXxwUAF
0012A000023YLFWQA4,a0I2A00000XQKc6UAH
0012A000023YLFWQA4,a0I2A00000XQGrPUAX
0012A000023YLFWQA4,a0I2A00000Y6FNrUAN
0012A000023YLFWQA4,a0I2A00000XQK8tUAH
