id_accs,id_prop
0012A000023XlnqQAC,a0I2A00000YIgRyUAL
0012A000023XlnqQAC,a0I2A00000XQSaiUAH
0012A000023XlnqQAC,a0I2A00000XuKxSUAV
0012A000023XlnqQAC,a0I2A00000XQPhyUAH
0012A000023XlnqQAC,a0I2A00000XQlbqUAD
0012A000023XlnqQAC,a0I2A00000XuRgRUAV
0012A000023XlnqQAC,a0I2A00000XQOOqUAP
0012A000023XlnqQAC,a0I2A00000XQM8IUAX
0012A000023XlnqQAC,a0I2A00000XQNznUAH
0012A000023XlnqQAC,a0I2A00000XQRrvUAH
0012A000023XlnqQAC,a0I2A00000XuSMcUAN
0012A000023XlnqQAC,a0I2A00000XQIsGUAX
0012A000023XlnqQAC,a0I2A00000XQUw1UAH
0012A000023XlnqQAC,a0I2A00000XQILFUA5
0012A000023XlnqQAC,a0I2A00000YH8jxUAD
0012A000023XlnqQAC,a0I2A00000XuKqPUAV
0012A000023XlnqQAC,a0I2A00000XQd3nUAD
0012A000023XlnqQAC,a0I2A00000YFvKVUA1
0012A000023XlnqQAC,a0I2A00000XuLnvUAF
0012A000023XlnqQAC,a0I2A00000XuKLyUAN
0012A000023XlnqQAC,a0I2A00000XwM8qUAF
0012A000023XlnqQAC,a0I2A00000XQSt5UAH
0012A000023XlnqQAC,a0I2A00000XQJvTUAX
0012A000023XlnqQAC,a0I2A00000XwNX2UAN
0012A000023XlnqQAC,a0I2A00000XQT6gUAH
0012A000023XlnqQAC,a0I2A00000XQLGUUA5
0012A000023XlnqQAC,a0I2A00000XQQ1fUAH
0012A000023XlnqQAC,a0I2A00000XQRleUAH
0012A000023XlnqQAC,a0I2A00000XuP1uUAF
0012A000023XlnqQAC,a0I2A00000XuJomUAF
0012A000023XlnqQAC,a0I2A00000XQjWTUA1
0012A000023XlnqQAC,a0I2A00000XwSpkUAF
0012A000023XlnqQAC,a0I2A00000XuP8hUAF
0012A000023XlnqQAC,a0I2A00000XQRmHUAX
0012A000023XlnqQAC,a0I2A00000YIgZkUAL
0012A000023XlnqQAC,a0I2A00000XQLMwUAP
0012A000023XlnqQAC,a0I2A00000YGI5YUAX
0012A000023XlnqQAC,a0I2A00000XQRlsUAH
0012A000023XlnqQAC,a0I2A00000Xu9Y2UAJ
0012A000023XlnqQAC,a0I2A00000YHIbgUAH
0012A000023XlnqQAC,a0I2A00000YH1VFUA1
0012A000023XlnqQAC,a0I2A00000XQfMnUAL
0012A000023XlnqQAC,a0I2A00000XQJrJUAX
0012A000023XlnqQAC,a0I2A00000Xv7uFUAR
0012A000023XlnqQAC,a0I2A00000XQIObUAP
0012A000023XlnqQAC,a0I2A00000XQJFtUAP
0012A000023XlnqQAC,a0I2A00000XQIqmUAH
0012A000023XlnqQAC,a0I2A00000XQGazUAH
0012A000023XlnqQAC,a0I2A00000XQLOmUAP
0012A000023XlnqQAC,a0I2A00000XQRmbUAH
0012A000023XlnqQAC,a0I2A00000XuX8ZUAV
0012A000023XlnqQAC,a0I2A00000XQQ1gUAH
0012A000023XlnqQAC,a0I2A00000YIgFuUAL
0012A000023XlnqQAC,a0I2A00000XQWkeUAH
0012A000023XlnqQAC,a0I2A00000YIgOMUA1
0012A000023XlnqQAC,a0I2A00000XxfQTUAZ
0012A000023XlnqQAC,a0I2A00000XQHPhUAP
0012A000023XlnqQAC,a0I2A00000XuN9iUAF
0012A000023XlnqQAC,a0I2A00000XxfK8UAJ
0012A000023XlnqQAC,a0I2A00000XuR9kUAF
0012A000023XlnqQAC,a0I2A00000XQYyZUAX
0012A000023XlnqQAC,a0I2A00000XQMAHUA5
0012A000023XlnqQAC,a0I2A00000XwjNgUAJ
0012A000023XlnqQAC,a0I2A00000XxqRLUAZ
0012A000023XlnqQAC,a0I2A00000XyL2AUAV
0012A000023XlnqQAC,a0I2A00000XyIgiUAF
0012A000023XlnqQAC,a0I2A00000XxnjVUAR
0012A000023XlnqQAC,a0I2A00000XQJ6KUAX
0012A000023XlnqQAC,a0I2A00000YHXNaUAP
0012A000023XlnqQAC,a0I2A00000Xv4nZUAR
0012A000023XlnqQAC,a0I2A00000XQIYzUAP
0012A000023XlnqQAC,a0I2A00000XuUbkUAF
0012A000023XlnqQAC,a0I2A00000YHCKtUAP
0012A000023XlnqQAC,a0I2A00000XQWPjUAP
0012A000023XlnqQAC,a0I2A00000XQK4XUAX
0012A000023XlnqQAC,a0I2A00000XuHuJUAV
0012A000023XlnqQAC,a0I2A00000XuN3PUAV
0012A000023XlnqQAC,a0I2A00000XQfHkUAL
0012A000023XlnqQAC,a0I2A00000XQLNtUAP
0012A000023XlnqQAC,a0I2A00000XuYWqUAN
0012A000023XlnqQAC,a0I2A00000YHOCqUAP
0012A000023XlnqQAC,a0I2A00000YHOThUAP
0012A000023XlnqQAC,a0I2A00000XQGKoUAP
0012A000023XlnqQAC,a0I2A00000XQPtGUAX
0012A000023XlnqQAC,a0I2A00000XQKdmUAH
0012A000023XlnqQAC,a0I2A00000XQT3vUAH
0012A000023XlnqQAC,a0I2A00000XuXWPUA3
0012A000023XlnqQAC,a0I2A00000XQMRYUA5
0012A000023XlnqQAC,a0I2A00000Xy3poUAB
0012A000023XlnqQAC,a0I2A00000XxYK4UAN
0012A000023XlnqQAC,a0I2A00000XQGYwUAP
0012A000023XlnqQAC,a0I2A00000XuxD3UAJ
0012A000023XlnqQAC,a0I2A00000XuP2rUAF
0012A000023XlnqQAC,a0I2A00000XQYPfUAP
0012A000023XlnqQAC,a0I2A00000XwKh5UAF
0012A000023XlnqQAC,a0I2A00000XQLcDUAX
0012A000023XlnqQAC,a0I2A00000ZG6sDUAT
0012A000023XlnqQAC,a0I2A00000XQGS3UAP
0012A000023XlnqQAC,a0I2A00000YrP5hUAF
0012A000023XlnqQAC,a0I2A00000ZGr2RUAT
0012A000023XlnqQAC,a0I2A00000ZGvd7UAD
0012A000023XlnqQAC,a0I2A00000XQIXYUA5
0012A000023XlnqQAC,a0I2A00000ZGDldUAH
0012A000023XlnqQAC,a0I2A00000ZGerXUAT
0012A000023XlnqQAC,a0I2A00000Y6Ve8UAF
0012A000023XlnqQAC,a0I2A00000Xv7uCUAR
0012A000023XlnqQAC,a0I2A00000ZGqtwUAD
0012A000023XlnqQAC,a0I2A00000YSe45UAD
0012A000023XlnqQAC,a0I2A00000ZGADfUAP
0012A000023XlnqQAC,a0I2A00000Xv4nUUAR
0012A000023XlnqQAC,a0I2A00000XQHmXUAX
0012A000023XlnqQAC,a0I2A00000Y6ZeNUAV
0012A000023XlnqQAC,a0I2A00000YrXxhUAF
0012A000023XlnqQAC,a0I2A00000XwRniUAF
0012A000023XlnqQAC,a0I2A00000YrPPwUAN
0012A000023XlnqQAC,a0I2A00000ZGwDXUA1
0012A000023XlnqQAC,a0I2A00000XQHLpUAP
0012A000023XlnqQAC,a0I2A00000XQLYFUA5
0012A000023XlnqQAC,a0I2A00000XQMBaUAP
0012A000023XlnqQAC,a0I2A00000Y6Hs6UAF
0012A000023XlnqQAC,a0I2A00000XQHjMUAX
0012A000023XlnqQAC,a0I2A00000ZGATrUAP
0012A000023XlnqQAC,a0I2A00000Xwaf3UAB
0012A000023XlnqQAC,a0I2A00000ZGCJYUA5
0012A000023XlnqQAC,a0I2A00000Yra9zUAB
0012A000023XlnqQAC,a0I2A00000ZGdzvUAD
0012A000023XlnqQAC,a0I2A00000ZGdbMUAT
0012A000023XlnqQAC,a0I2A00000XwNvuUAF
0012A000023XlnqQAC,a0I2A00000XQK2cUAH
0012A000023XlnqQAC,a0I2A00000YraYUUAZ
0012A000023XlnqQAC,a0I2A00000XQLxZUAX
0012A000023XlnqQAC,a0I2A00000YrZISUA3
0012A000023XlnqQAC,a0I2A00000YrWlsUAF
0012A000023XlnqQAC,a0I2A00000ZGd8xUAD
0012A000023XlnqQAC,a0I2A00000YraA0UAJ
0012A000023XlnqQAC,a0I2A00000YrYvlUAF
0012A000023XlnqQAC,a0I2A00000Y5nslUAB
0012A000023XlnqQAC,a0I2A00000ZGdaoUAD
0012A000023XlnqQAC,a0I2A00000Y5lmwUAB
0012A000023XlnqQAC,a0I2A00000ZGertUAD
0012A000023XlnqQAC,a0I2A00000YrWl9UAF
0012A000023XlnqQAC,a0I2A00000ZGeHNUA1
0012A000023XlnqQAC,a0I2A00000ZG5JeUAL
0012A000023XlnqQAC,a0I2A00000YrSgaUAF
0012A000023XlnqQAC,a0I2A00000Y5uwqUAB
0012A000023XlnqQAC,a0I2A00000XQIDmUAP
0012A000023XlnqQAC,a0I2A00000ZG54cUAD
0012A000023XlnqQAC,a0I2A00000Y6SV1UAN
0012A000023XlnqQAC,a0I2A00000Y7POUUA3
0012A000023XlnqQAC,a0I2A00000ZGcXVUA1
0012A000023XlnqQAC,a0I2A00000XQLpOUAX
0012A000023XlnqQAC,a0I2A00000XQIzMUAX
0012A000023XlnqQAC,a0I2A00000XQI23UAH
0012A000023XlnqQAC,a0I2A00000ZG4iMUAT
0012A000023XlnqQAC,a0I2A00000ZGENIUA5
0012A000023XlnqQAC,a0I2A00000YrWmRUAV
0012A000023XlnqQAC,a0I2A00000XubG4UAJ
0012A000023XlnqQAC,a0I2A00000ZG6Y6UAL
0012A000023XlnqQAC,a0I2A00000XwDu8UAF
0012A000023XlnqQAC,a0I2A00000ZGIMTUA5
0012A000023XlnqQAC,a0I2A00000ZGVQgUAP
0012A000023XlnqQAC,a0I2A00000Y65kjUAB
0012A000023XlnqQAC,a0I2A00000XQGXnUAP
0012A000023XlnqQAC,a0I2A00000XQGdfUAH
0012A000023XlnqQAC,a0I2A00000XQGjJUAX
0012A000023XlnqQAC,a0I2A00000XQH9TUAX
0012A000023XlnqQAC,a0I2A00000XQHclUAH
0012A000023XlnqQAC,a0I2A00000XQINcUAP
0012A000023XlnqQAC,a0I2A00000XQINnUAP
0012A000023XlnqQAC,a0I2A00000XQIP4UAP
0012A000023XlnqQAC,a0I2A00000XQIp2UAH
0012A000023XlnqQAC,a0I2A00000XQIsHUAX
0012A000023XlnqQAC,a0I2A00000XQJ2mUAH
0012A000023XlnqQAC,a0I2A00000XQK2mUAH
0012A000023XlnqQAC,a0I2A00000XQKA4UAP
0012A000023XlnqQAC,a0I2A00000XQLLeUAP
0012A000023XlnqQAC,a0I2A00000XQLQvUAP
0012A000023XlnqQAC,a0I2A00000XQLSpUAP
0012A000023XlnqQAC,a0I2A00000XQLbSUAX
0012A000023XlnqQAC,a0I2A00000XQM6rUAH
0012A000023XlnqQAC,a0I2A00000XQM7pUAH
0012A000023XlnqQAC,a0I2A00000Xuf8sUAB
0012A000023XlnqQAC,a0I2A00000Xuwm5UAB
0012A000023XlnqQAC,a0I2A00000Xv7uJUAR
0012A000023XlnqQAC,a0I2A00000Xv7uKUAR
0012A000023XlnqQAC,a0I2A00000Xv7uNUAR
0012A000023XlnqQAC,a0I2A00000XvA3UUAV
0012A000023XlnqQAC,a0I2A00000XwDtuUAF
0012A000023XlnqQAC,a0I2A00000Y5icMUAR
0012A000023XlnqQAC,a0I2A00000Y5icSUAR
0012A000023XlnqQAC,a0I2A00000Y66UmUAJ
0012A000023XlnqQAC,a0I2A00000Y66V4UAJ
0012A000023XlnqQAC,a0I2A00000Y6FNpUAN
0012A000023XlnqQAC,a0I2A00000Y6WZKUA3
0012A000023XlnqQAC,a0I2A00000Y6WZLUA3
0012A000023XlnqQAC,a0I2A00000YSb0vUAD
0012A000023XlnqQAC,a0I2A00000YrXWoUAN
0012A000023XlnqQAC,a0I2A00000YrXWsUAN
0012A000023XlnqQAC,a0I2A00000YrXxrUAF
0012A000023XlnqQAC,a0I2A00000Yra9aUAB
0012A000023XlnqQAC,a0I2A00000ZG4UhUAL
0012A000023XlnqQAC,a0I2A00000ZGATpUAP
0012A000023XlnqQAC,a0I2A00000ZGBETUA5
0012A000023XlnqQAC,a0I2A00000ZGD1IUAX
0012A000023XlnqQAC,a0I2A00000ZGDleUAH
0012A000023XlnqQAC,a0I2A00000ZGHSrUAP
0012A000023XlnqQAC,a0I2A00000ZGHT0UAP
0012A000023XlnqQAC,a0I2A00000ZGLHXUA5
0012A000023XlnqQAC,a0I2A00000ZGLHYUA5
0012A000023XlnqQAC,a0I2A00000ZGLHZUA5
0012A000023XlnqQAC,a0I2A00000ZGLHcUAP
0012A000023XlnqQAC,a0I2A00000ZGLHdUAP
0012A000023XlnqQAC,a0I2A00000ZGLp4UAH
0012A000023XlnqQAC,a0I2A00000ZGanWUAT
0012A000023XlnqQAC,a0I2A00000ZGanXUAT
0012A000023XlnqQAC,a0I2A00000ZGdatUAD
0012A000023XlnqQAC,a0I2A00000ZGdb8UAD
0012A000023XlnqQAC,a0I2A00000ZGe0FUAT
0012A000023XlnqQAC,a0I2A00000ZGe2ZUAT
0012A000023XlnqQAC,a0I2A00000ZGeBKUA1
0012A000023XlnqQAC,a0I2A00000ZGqtxUAD
0012A000023XlnqQAC,a0I2A00000ZGr2HUAT
0012A000023XlnqQAC,a0I2A00000ZGsn4UAD
0012A000023XlnqQAC,a0I2A00000ZGsoAUAT
0012A000023XlnqQAC,a0I2A00000ZGtDsUAL
0012A000023XlnqQAC,a0I2A00000ZGtDtUAL
0012A000023XlnqQAC,a0I2A00000ZGtE5UAL
0012A000023XlnqQAC,a0I2A00000ZGtE7UAL
0012A000023XlnqQAC,a0I2A00000ZGvd8UAD
0012A000023XlnqQAC,a0I2A00000Y6fJ6UAJ
0012A000023XlnqQAC,a0I2A00000ZGVQhUAP
0012A000023XlnqQAC,a0I2A00000Y6fJ7UAJ
0012A000023XlnqQAC,a0I2A00000ZGtE6UAL
0012A000023XlnqQAC,a0I2A00000Y6ERNUA3
0012A000023XlnqQAC,a0I2A00000YIjBEUA1
0012A000023XlnqQAC,a0I2A00000Y6SUpUAN
0012A000023XlnqQAC,a0I2A00000Y6SUdUAN
0012A000023XlnqQAC,a0I2A00000ZGuirUAD
0012A000023XlnqQAC,a0I2A00000Y6DaKUAV
0012A000023XlnqQAC,a0I2A00000YSdGLUA1
0012A000023XlnqQAC,a0I2A00000ZGwToUAL
0012A000023XlnqQAC,a0I2A00000XweQTUAZ
0012A000023XlnqQAC,a0I2A00000XQKdUUAX
0012A000023XlnqQAC,a0I2A00000YFs7eUAD
0012A000023XlnqQAC,a0I2A00000XwI7xUAF
0012A000023XlnqQAC,a0I2A00000XQM6aUAH
0012A000023XlnqQAC,a0I2A00000XQJ77UAH
0012A000023XlnqQAC,a0I2A00000XQKFuUAP
0012A000023XlnqQAC,a0I2A00000XyAfaUAF
0012A000023XlnqQAC,a0I2A00000XubG1UAJ
0012A000023XlnqQAC,a0I2A00000XudzxUAB
0012A000023XlnqQAC,a0I2A00000Y6QS7UAN
0012A000023XlnqQAC,a0I2A00000YJ7bqUAD
0012A000023XlnqQAC,a0I2A00000ZGCJcUAP
0012A000023XlnqQAC,a0I2A00000Y644eUAB
0012A000023XlnqQAC,a0I2A00000Y6PhPUAV
0012A000023XlnqQAC,a0I2A00000XQIQOUA5
0012A000023XlnqQAC,a0I2A00000XwPZpUAN
0012A000023XlnqQAC,a0I2A00000XQHTwUAP
0012A000023XlnqQAC,a0I2A00000XQGZDUA5
0012A000023XlnqQAC,a0I2A00000Yra9gUAB
0012A000023XlnqQAC,a0I2A00000ZGpzgUAD
0012A000023XlnqQAC,a0I2A00000Y6PgFUAV
0012A000023XlnqQAC,a0I2A00000ZGvm5UAD
0012A000023XlnqQAC,a0I2A00000ZGuNXUA1
0012A000023XlnqQAC,a0I2A00000XQL1wUAH
0012A000023XlnqQAC,a0I2A00000YG1PIUA1
0012A000023XlnqQAC,a0I2A00000ZGvmAUAT
0012A000023XlnqQAC,a0I2A00000XQIuvUAH
0012A000023XlnqQAC,a0I2A00000YIfbqUAD
0012A000023XlnqQAC,a0I2A00000ZGvmSUAT
0012A000023XlnqQAC,a0I2A00000ZG5JgUAL
0012A000023XlnqQAC,a0I2A00000ZGdayUAD
0012A000023XlnqQAC,a0I2A00000XQI1kUAH
0012A000023XlnqQAC,a0I2A00000YIexjUAD
0012A000023XlnqQAC,a0I2A00000XwbBpUAJ
0012A000023XlnqQAC,a0I2A00000ZGsteUAD
0012A000023XlnqQAC,a0I2A00000YIfXKUA1
0012A000023XlnqQAC,a0I2A00000Y5uwtUAB
0012A000023XlnqQAC,a0I2A00000Y6WxpUAF
0012A000023XlnqQAC,a0I2A00000YrSl5UAF
0012A000023XlnqQAC,a0I2A00000Y6cFQUAZ
0012A000023XlnqQAC,a0I2A00000XwWAKUA3
0012A000023XlnqQAC,a0I2A00000Xv4nVUAR
0012A000023XlnqQAC,a0I2A00000ZGBoQUAX
0012A000023XlnqQAC,a0I2A00000ZGtE8UAL
0012A000023XlnqQAC,a0I2A00000ZGBoSUAX
0012A000023XlnqQAC,a0I2A00000ZGBoPUAX
0012A000023XlnqQAC,a0I2A00000ZGBoRUAX
0012A000023XlnqQAC,a0I2A00000XQHzBUAX
0012A000023XlnqQAC,a0I2A00000XQIhnUAH
0012A000023XlnqQAC,a0I2A00000XQIvJUAX
0012A000023XlnqQAC,a0I2A00000XQKcoUAH
0012A000023XlnqQAC,a0I2A00000XQLhqUAH
0012A000023XlnqQAC,a0I2A00000XQLquUAH
0012A000023XlnqQAC,a0I2A00000XQM3fUAH
0012A000023XlnqQAC,a0I2A00000Xv7uBUAR
0012A000023XlnqQAC,a0I2A00000XvA3RUAV
0012A000023XlnqQAC,a0I2A00000XvTNCUA3
0012A000023XlnqQAC,a0I2A00000XvVxIUAV
0012A000023XlnqQAC,a0I2A00000XvpLQUAZ
0012A000023XlnqQAC,a0I2A00000XvqwhUAB
0012A000023XlnqQAC,a0I2A00000XvqwiUAB
0012A000023XlnqQAC,a0I2A00000Y5gRdUAJ
0012A000023XlnqQAC,a0I2A00000Y5icGUAR
0012A000023XlnqQAC,a0I2A00000Y5sQQUAZ
0012A000023XlnqQAC,a0I2A00000Y5tYiUAJ
0012A000023XlnqQAC,a0I2A00000Y66UiUAJ
0012A000023XlnqQAC,a0I2A00000Y6DsxUAF
0012A000023XlnqQAC,a0I2A00000Y6KLTUA3
0012A000023XlnqQAC,a0I2A00000Y6PT0UAN
0012A000023XlnqQAC,a0I2A00000Y6Ve3UAF
0012A000023XlnqQAC,a0I2A00000Y6WxqUAF
0012A000023XlnqQAC,a0I2A00000Y6WxrUAF
0012A000023XlnqQAC,a0I2A00000Y6acNUAR
0012A000023XlnqQAC,a0I2A00000Y6b1UUAR
0012A000023XlnqQAC,a0I2A00000Y6c20UAB
0012A000023XlnqQAC,a0I2A00000Y6c26UAB
0012A000023XlnqQAC,a0I2A00000YIzakUAD
0012A000023XlnqQAC,a0I2A00000YIzkUUAT
0012A000023XlnqQAC,a0I2A00000YSbjAUAT
0012A000023XlnqQAC,a0I2A00000YSbvEUAT
0012A000023XlnqQAC,a0I2A00000YSbvUUAT
0012A000023XlnqQAC,a0I2A00000YSbzVUAT
0012A000023XlnqQAC,a0I2A00000YrPQ1UAN
0012A000023XlnqQAC,a0I2A00000YrPQBUA3
0012A000023XlnqQAC,a0I2A00000YrPmxUAF
0012A000023XlnqQAC,a0I2A00000YrQTLUA3
0012A000023XlnqQAC,a0I2A00000YrQiaUAF
0012A000023XlnqQAC,a0I2A00000YrRVVUA3
0012A000023XlnqQAC,a0I2A00000YrVoSUAV
0012A000023XlnqQAC,a0I2A00000YrWJmUAN
0012A000023XlnqQAC,a0I2A00000YrWm8UAF
0012A000023XlnqQAC,a0I2A00000YrWmCUAV
0012A000023XlnqQAC,a0I2A00000YrWnfUAF
0012A000023XlnqQAC,a0I2A00000YrXBmUAN
0012A000023XlnqQAC,a0I2A00000YrXC1UAN
0012A000023XlnqQAC,a0I2A00000YrXhTUAV
0012A000023XlnqQAC,a0I2A00000YrXxXUAV
0012A000023XlnqQAC,a0I2A00000Yra9WUAR
0012A000023XlnqQAC,a0I2A00000Yra9kUAB
0012A000023XlnqQAC,a0I2A00000Yra9pUAB
0012A000023XlnqQAC,a0I2A00000ZG54eUAD
0012A000023XlnqQAC,a0I2A00000ZG7QGUA1
0012A000023XlnqQAC,a0I2A00000ZG8QmUAL
0012A000023XlnqQAC,a0I2A00000ZG8QnUAL
0012A000023XlnqQAC,a0I2A00000ZG8QqUAL
0012A000023XlnqQAC,a0I2A00000ZG8pzUAD
0012A000023XlnqQAC,a0I2A00000ZGAl4UAH
0012A000023XlnqQAC,a0I2A00000ZGH2PUAX
0012A000023XlnqQAC,a0I2A00000ZGIbOUAX
0012A000023XlnqQAC,a0I2A00000ZGK2TUAX
0012A000023XlnqQAC,a0I2A00000ZGPXuUAP
0012A000023XlnqQAC,a0I2A00000ZGT8dUAH
0012A000023XlnqQAC,a0I2A00000ZGVQVUA5
0012A000023XlnqQAC,a0I2A00000ZGVQWUA5
0012A000023XlnqQAC,a0I2A00000ZGVQfUAP
0012A000023XlnqQAC,a0I2A00000ZGVQlUAP
0012A000023XlnqQAC,a0I2A00000ZGXBqUAP
0012A000023XlnqQAC,a0I2A00000ZGXBvUAP
0012A000023XlnqQAC,a0I2A00000ZGanVUAT
0012A000023XlnqQAC,a0I2A00000ZGanYUAT
0012A000023XlnqQAC,a0I2A00000ZGdaKUAT
0012A000023XlnqQAC,a0I2A00000ZGdb5UAD
0012A000023XlnqQAC,a0I2A00000ZGdjXUAT
0012A000023XlnqQAC,a0I2A00000ZGe2FUAT
0012A000023XlnqQAC,a0I2A00000ZGe2VUAT
0012A000023XlnqQAC,a0I2A00000ZGeBNUA1
0012A000023XlnqQAC,a0I2A00000ZGerSUAT
0012A000023XlnqQAC,a0I2A00000ZGerhUAD
0012A000023XlnqQAC,a0I2A00000ZGerwUAD
0012A000023XlnqQAC,a0I2A00000ZGfGgUAL
0012A000023XlnqQAC,a0I2A00000ZGfLNUA1
0012A000023XlnqQAC,a0I2A00000ZGfLpUAL
0012A000023XlnqQAC,a0I2A00000ZGfNFUA1
0012A000023XlnqQAC,a0I2A00000ZGfReUAL
0012A000023XlnqQAC,a0I2A00000ZGfUZUA1
0012A000023XlnqQAC,a0I2A00000ZGfXTUA1
0012A000023XlnqQAC,a0I2A00000ZGg27UAD
0012A000023XlnqQAC,a0I2A00000ZGg8jUAD
0012A000023XlnqQAC,a0I2A00000ZGguEUAT
0012A000023XlnqQAC,a0I2A00000ZGgw9UAD
0012A000023XlnqQAC,a0I2A00000ZGhQ7UAL
0012A000023XlnqQAC,a0I2A00000ZGigmUAD
0012A000023XlnqQAC,a0I2A00000ZGihRUAT
0012A000023XlnqQAC,a0I2A00000ZGj0DUAT
0012A000023XlnqQAC,a0I2A00000ZGj5DUAT
0012A000023XlnqQAC,a0I2A00000ZGj6YUAT
0012A000023XlnqQAC,a0I2A00000ZGjChUAL
0012A000023XlnqQAC,a0I2A00000ZGjGdUAL
0012A000023XlnqQAC,a0I2A00000ZGjkKUAT
0012A000023XlnqQAC,a0I2A00000ZGk6VUAT
0012A000023XlnqQAC,a0I2A00000ZGkFJUA1
0012A000023XlnqQAC,a0I2A00000ZGkI3UAL
0012A000023XlnqQAC,a0I2A00000ZGkklUAD
0012A000023XlnqQAC,a0I2A00000ZGl3QUAT
0012A000023XlnqQAC,a0I2A00000ZGlIwUAL
0012A000023XlnqQAC,a0I2A00000ZGliNUAT
0012A000023XlnqQAC,a0I2A00000ZGlrEUAT
0012A000023XlnqQAC,a0I2A00000ZGlzoUAD
0012A000023XlnqQAC,a0I2A00000ZGmCJUA1
0012A000023XlnqQAC,a0I2A00000ZGmEGUA1
0012A000023XlnqQAC,a0I2A00000ZGmJFUA1
0012A000023XlnqQAC,a0I2A00000ZGnS2UAL
0012A000023XlnqQAC,a0I2A00000ZGnfBUAT
0012A000023XlnqQAC,a0I2A00000ZGnz7UAD
0012A000023XlnqQAC,a0I2A00000ZGoE6UAL
0012A000023XlnqQAC,a0I2A00000ZGoIjUAL
0012A000023XlnqQAC,a0I2A00000ZGoZTUA1
0012A000023XlnqQAC,a0I2A00000ZGoagUAD
0012A000023XlnqQAC,a0I2A00000ZGojWUAT
0012A000023XlnqQAC,a0I2A00000ZGomGUAT
0012A000023XlnqQAC,a0I2A00000ZGoslUAD
0012A000023XlnqQAC,a0I2A00000ZGouvUAD
0012A000023XlnqQAC,a0I2A00000ZGtmbUAD
0012A000023XlnqQAC,a0I2A00000ZGul7UAD
0012A000023XlnqQAC,a0I2A00000ZGul8UAD
0012A000023XlnqQAC,a0I2A00000ZGwNFUA1
0012A000023XlnqQAC,a0I2A00000ZGBoXUAX
0012A000023XlnqQAC,a0I2A00000ZGqtvUAD
0012A000023XlnqQAC,a0I2A00000YIiR9UAL
0012A000023XlnqQAC,a0I2A00000YJ9dXUAT
0012A000023XlnqQAC,a0I2A00000YJ9dfUAD
0012A000023XlnqQAC,a0I2A00000YJ9dYUAT
0012A000023XlnqQAC,a0I2A00000Y6SypUAF
0012A000023XlnqQAC,a0I2A00000ZGPXEUA5
0012A000023Xp5LQAS,a0I2A00000XQbXnUAL
0012A000023Xp5LQAS,a0I2A00000XuSnyUAF
0012A000023Xp5LQAS,a0I2A00000XQIrPUAX
0012A000023Xp5LQAS,a0I2A00000XQK5zUAH
0012A000023Xp5LQAS,a0I2A00000XuErCUAV
0012A000023Xp5LQAS,a0I2A00000XuNyoUAF
0012A000023Xp5LQAS,a0I2A00000XuTw6UAF
0012A000023Xp5LQAS,a0I2A00000YHzGIUA1
0012A000023Xp5LQAS,a0I2A00000XQih8UAD
0012A000023Xp5LQAS,a0I2A00000YGVKCUA5
0012A000023Xp5LQAS,a0I2A00000XQHB4UAP
0012A000023Xp5LQAS,a0I2A00000XQI35UAH
0012A000023Xp5LQAS,a0I2A00000XQGnTUAX
0012A000023Xp5LQAS,a0I2A00000XQI2aUAH
0012A000023Xp5LQAS,a0I2A00000XuLYAUA3
0012A000023Xp5LQAS,a0I2A00000XuUffUAF
0012A000023Xp5LQAS,a0I2A00000XwMokUAF
0012A000023Xp5LQAS,a0I2A00000XQK6JUAX
0012A000023Xp5LQAS,a0I2A00000XuQnVUAV
0012A000023Xp5LQAS,a0I2A00000XQJRLUA5
0012A000023Xp5LQAS,a0I2A00000XQIpGUAX
0012A000023Xp5LQAS,a0I2A00000XwIJPUA3
0012A000023Xp5LQAS,a0I2A00000XQKkBUAX
0012A000023Xp5LQAS,a0I2A00000XQkRYUA1
0012A000023Xp5LQAS,a0I2A00000XQHvMUAX
0012A000023Xp5LQAS,a0I2A00000XQICPUA5
0012A000023Xp5LQAS,a0I2A00000XuUY8UAN
0012A000023Xp5LQAS,a0I2A00000XQKtTUAX
0012A000023Xp5LQAS,a0I2A00000XQKSGUA5
0012A000023Xp5LQAS,a0I2A00000YGNUvUAP
0012A000023Xp5LQAS,a0I2A00000XQRpOUAX
0012A000023Xp5LQAS,a0I2A00000XQI56UAH
0012A000023Xp5LQAS,a0I2A00000XQLDnUAP
0012A000023Xp5LQAS,a0I2A00000XQJCiUAP
0012A000023Xp5LQAS,a0I2A00000XQiu8UAD
0012A000023Xp5LQAS,a0I2A00000XvVxSUAV
0012A000023Xp5LQAS,a0I2A00000XQJOBUA5
0012A000023Xp5LQAS,a0I2A00000XQKpHUAX
0012A000023Xp5LQAS,a0I2A00000XQKtSUAX
0012A000023Xp5LQAS,a0I2A00000XuP99UAF
0012A000023Xp5LQAS,a0I2A00000XQGbvUAH
0012A000023Xp5LQAS,a0I2A00000XQK60UAH
0012A000023Xp5LQAS,a0I2A00000XQGgYUAX
0012A000023Xp5LQAS,a0I2A00000XQHJJUA5
0012A000023Xp5LQAS,a0I2A00000XuMExUAN
0012A000023Xp5LQAS,a0I2A00000XQLqPUAX
0012A000023Xp5LQAS,a0I2A00000XuMjJUAV
0012A000023Xp5LQAS,a0I2A00000XQI7NUAX
0012A000023Xp5LQAS,a0I2A00000XQK06UAH
